Index,demand
37102,0.04488876
37103,0.10967409
37104,0.015738765
37105,0.13525526
37106,0.034202773
37107,0.031664606
37108,0.011240175
37109,0.17407607
37110,0.08454234
37111,0.037494525
37112,0.020998714
37113,0.01203848
37114,0.07391893
37115,0.050245382
37116,0.103861354
37117,0.05084533
37118,0.16693315
37119,0.15468383
37120,0.1494684
37121,0.0009552537
37122,0.06999261
37123,0.0070081353
37124,0.036666647
37125,0.039416507
37126,0.08416095
37127,0.009362901
37128,0.055078078
37129,0.08506472
37130,0.07841675
37131,0.019095698
37132,0.011125584
37133,0.074680634
37134,0.006720974
37135,0.101240784
37136,0.006277079
37137,0.043042734
37138,0.21586867
37139,0.02145649
37140,0.07806532
37141,0.53986865
37142,0.090651624
37143,0.058746066
37144,0.07132176
37145,0.058149744
37146,0.052507017
37147,0.063789554
37148,0.033254176
37149,0.008918995
37150,0.009627991
37151,0.022377199
37152,0.3179111
37153,0.1269019
37154,0.037402134
37155,0.039150443
37156,0.04733162
37157,0.003131173
37158,0.019044919
37159,0.005787569
37160,0.052966364
37161,0.39450556
37162,0.07142283
37163,0.03973379
37164,0.056947075
37165,0.88977057
37166,0.09524344
37167,0.08148822
37168,0.06668686
37169,0.14274268
37170,0.31635857
37171,0.04176492
37172,0.015657827
37173,0.054916702
37174,0.0747681
37175,0.091745794
37176,0.18964939
37177,0.011406525
37178,0.09987914
37179,0.04435734
37180,0.06316581
37181,0.011771103
37182,0.027327118
37183,0.039699648
37184,0.05071411
37185,0.004394825
37186,0.09156565
37187,0.091063276
37188,0.22314608
37189,0.057423264
37190,0.02243903
37191,0.10781688
37192,0.1368103
37193,0.19418189
37194,0.06207599
37195,0.046611235
37196,0.03939746
37197,0.038433533
37198,0.60511655
37199,0.010216615
37200,0.13070734
37201,0.32555002
37202,0.15472163
37203,0.01697282
37204,0.03292939
37205,0.008455613
37206,0.044510864
37207,0.037744273
37208,0.19622383
37209,0.20599584
37210,0.039347555
37211,0.07727804
37212,0.10203493
37213,0.09219128
37214,0.10349379
37215,0.18102773
37216,0.2561431
37217,0.061537083
37218,0.022449968
37219,0.035008267
37220,0.07266989
37221,0.047158957
37222,0.33653605
37223,0.941628
37224,0.06328379
37225,0.24270964
37226,0.008035902
37227,0.01081102
37228,0.21011065
37229,0.0020630767
37230,0.043328725
37231,0.05727427
37232,0.0049722306
37233,0.05040511
37234,0.49919304
37235,0.036768127
37236,0.05580151
37237,0.22415175
37238,0.1135727
37239,0.17844416
37240,0.2070338
37241,0.18821022
37242,0.022597989
37243,0.14185894
37244,0.1048155
37245,0.066666044
37246,0.9951643
37247,0.37110043
37248,0.3372729
37249,0.020690806
37250,0.13232166
37251,0.11286592
37252,0.022915661
37253,0.021555781
37254,0.03287066
37255,0.0071859113
37256,0.009393992
37257,0.044534605
37258,0.05399976
37259,0.051308237
37260,0.034090944
37261,0.06832582
37262,0.05921956
37263,0.08382012
37264,0.055599958
37265,0.025505526
37266,0.08903228
37267,0.2942175
37268,0.0209287
37269,1.0
37270,0.96568817
37271,0.6365191
37272,0.0054322127
37273,0.021132195
37274,0.01581499
37275,0.08597703
37276,0.35787174
37277,0.12741476
37278,0.050559796
37279,0.010755641
37280,0.0077479966
37281,0.02279296
37282,0.016987933
37283,0.02284655
37284,0.0003211056
37285,0.42228022
37286,0.0031690157
37287,0.013615401
37288,0.060729325
37289,0.06457802
37290,0.038707502
37291,0.016185572
37292,0.24691886
37293,0.044265207
37294,0.13289239
37295,0.10337976
37296,0.07241482
37297,1.0
37298,0.9485565
37299,0.46328288
37300,0.022974133
37301,0.059876777
37302,0.025169853
37303,0.00811359
37304,0.4204563
37305,0.010727024
37306,0.18176477
37307,0.035186127
37308,0.1615725
37309,0.01769885
37310,0.12702617
37311,0.057493348
37312,0.10779246
37313,0.2768081
37314,0.33775353
37315,0.54172
37316,0.0816757
37317,0.08047455
37318,0.027448693
37319,0.042219456
37320,0.086836725
37321,0.057009876
37322,0.036258187
37323,0.12042661
37324,0.15848465
37325,0.05766194
37326,0.06451435
37327,0.027390534
37328,0.9612843
37329,0.9878539
37330,1.0
37331,0.03031155
37332,0.1506812
37333,0.35833883
37334,0.007963548
37335,0.007864874
37336,0.01671764
37337,0.016505983
37338,0.025749438
37339,0.013606332
37340,0.055488363
37341,0.26923242
37342,1.0
37343,0.022965213
37344,0.088331446
37345,0.02953928
37346,0.08161246
37347,0.051218513
37348,0.13409507
37349,0.08937012
37350,0.06649474
37351,0.030592145
37352,0.10336873
37353,0.079471536
37354,0.022525748
37355,0.39655048
37356,0.29141426
37357,0.12641399
37358,0.022874424
37359,0.034331214
37360,0.048589934
37361,0.13072814
37362,0.015717413
37363,0.05952456
37364,0.009332795
37365,0.017042402
37366,0.018124806
37367,0.037278406
37368,0.035281982
37369,0.17589761
37370,0.36671087
37371,0.067243196
37372,0.12647088
37373,0.12476267
37374,0.13228443
37375,0.11359191
37376,0.6379819
37377,0.056416065
37378,0.034323256
37379,0.1784612
37380,0.15161665
37381,0.20723821
37382,0.37425962
37383,0.21575853
37384,0.061123483
37385,0.99064666
37386,0.1580155
37387,0.1190709
37388,0.109132744
37389,0.003355653
37390,0.014399083
37391,0.37662065
37392,0.019985398
37393,0.0055243215
37394,0.018105963
37395,0.03282133
37396,0.09631451
37397,0.22217329
37398,0.23167296
37399,0.21277788
37400,0.16065268
37401,0.06126503
37402,0.08905285
37403,0.2144807
37404,0.02565751
37405,0.024664748
37406,0.2098957
37407,0.0638173
37408,0.07786625
37409,0.36140183
37410,0.31905
37411,0.03653517
37412,0.37268376
37413,0.28370935
37414,0.0047796355
37415,0.061257582
37416,0.06907389
37417,0.04985423
37418,0.007747992
37419,0.020005878
37420,0.059470713
37421,0.059467833
37422,0.06513465
37423,0.26350087
37424,0.6115431
37425,0.29179287
37426,0.16463688
37427,0.34020448
37428,0.045267202
37429,0.018246967
37430,0.08634026
37431,0.0877531
37432,0.10369063
37433,0.30606332
37434,0.059835967
37435,0.0069691674
37436,0.00480588
37437,0.082258984
37438,0.01948638
37439,0.04835742
37440,0.009650896
37441,0.031782895
37442,0.017869724
37443,0.012192301
37444,0.037474822
37445,0.03892898
37446,0.05768958
37447,0.022779025
37448,0.15222824
37449,0.13709795
37450,0.13233523
37451,0.4511505
37452,0.44797593
37453,0.19055843
37454,0.14999935
37455,0.05514413
37456,0.020588016
37457,0.09107354
37458,0.000783691
37459,0.049186416
37460,0.9994568
37461,0.072699375
37462,0.040704913
37463,0.07955318
37464,0.15961826
37465,0.041478485
37466,0.03679243
37467,0.05940506
37468,0.009868107
37469,0.0014985573
37470,0.02985554
37471,0.080127925
37472,0.041404128
37473,0.49741542
37474,0.261235
37475,0.15890798
37476,0.9980146
37477,0.263813
37478,0.31852657
37479,0.1448754
37480,0.026191091
37481,0.02979637
37482,0.0023311628
37483,0.016623192
37484,0.06473954
37485,0.030829355
37486,0.06575396
37487,0.33913994
37488,0.1296643
37489,0.19620474
37490,0.012250716
37491,0.060982484
37492,0.1291269
37493,0.16723058
37494,0.17121126
37495,0.11259651
37496,0.025307445
37497,0.013862884
37498,0.073522344
37499,1.0
37500,0.16965584
37501,0.7653028
37502,0.296513
37503,0.23191446
37504,0.11438445
37505,0.17417155
37506,0.043923985
37507,0.013764085
37508,0.0139847975
37509,0.012285229
37510,0.023866631
37511,0.08065282
37512,0.09220176
37513,0.046271402
37514,0.19396608
37515,0.012102256
37516,0.0843324
37517,0.36195713
37518,0.041636717
37519,0.009848448
37520,0.07750098
37521,0.21378186
37522,0.020806998
37523,0.091559686
37524,0.09176482
37525,0.048117734
37526,0.1552416
37527,0.048429087
37528,0.092696995
37529,0.05100114
37530,0.16919656
37531,0.15199985
37532,0.020746449
37533,0.023962682
37534,0.10517874
37535,0.12349753
37536,0.007074958
37537,0.07548312
37538,0.03251799
37539,0.014292983
37540,0.015976919
37541,0.1184636
37542,0.23116064
37543,0.6453031
37544,0.1540306
37545,0.011193048
37546,0.0049976674
37547,0.00039288512
37548,0.008408237
37549,0.06333328
37550,0.0015449531
37551,0.058294177
37552,0.14732973
37553,0.010926226
37554,0.016552655
37555,0.008954948
37556,0.008919036
37557,0.0052084625
37558,0.06935632
37559,0.06478568
37560,0.35030356
37561,0.012682186
37562,0.014625709
37563,0.013963509
37564,0.06614966
37565,0.06816652
37566,0.37113592
37567,0.2153942
37568,0.0123692565
37569,0.01079668
37570,0.20497654
37571,0.013725861
37572,0.095586896
37573,0.2204107
37574,0.03982879
37575,0.010971412
37576,0.010294235
37577,0.25487006
37578,0.02409534
37579,0.017601112
37580,0.08025231
37581,0.0071609095
37582,0.051521618
37583,0.02591532
37584,0.03249242
37585,0.088655464
37586,0.00650089
37587,0.085712954
37588,0.02583045
37589,0.044592492
37590,0.064414024
37591,0.22044164
37592,0.04197454
37593,0.22102146
37594,0.07086676
37595,0.044262886
37596,0.0071342974
37597,0.039502606
37598,0.11808682
37599,0.008483364
37600,0.3243144
37601,0.35158888
37602,0.0005030423
37603,0.04317541
37604,0.040024217
37605,0.005231217
37606,0.30313778
37607,0.4934578
37608,0.113880984
37609,0.16105689
37610,0.09094932
37611,0.12091222
37612,0.058704518
37613,0.030739361
37614,0.10127608
37615,0.083272345
37616,1.0
37617,0.06919766
37618,0.015356241
37619,0.08255588
37620,0.09165346
37621,0.0016291892
37622,0.19961984
37623,0.395088
37624,0.04692053
37625,0.200595
37626,0.03922563
37627,0.0109073995
37628,0.15658605
37629,0.010742643
37630,0.036987573
37631,0.014875515
37632,0.008432893
37633,0.03365354
37634,0.05408004
37635,0.004392863
37636,0.08845261
37637,0.21657304
37638,0.0319497
37639,0.04141604
37640,0.024374196
37641,0.1038723
37642,0.0967554
37643,0.020768538
37644,0.03044983
37645,0.059410356
37646,0.9937666
37647,0.07427742
37648,0.16770558
37649,0.1158741
37650,0.088410564
37651,0.029752044
37652,0.011169688
37653,0.0026217008
37654,0.39535886
37655,0.01406673
37656,0.0034953952
37657,0.007035659
37658,0.036370557
37659,0.17322472
37660,0.010139632
37661,0.11880413
37662,0.02294666
37663,0.005026987
37664,0.036867376
37665,0.23806854
37666,0.012601335
37667,0.022346849
37668,0.018545667
37669,0.008842754
37670,0.025208684
37671,0.16449921
37672,0.035712555
37673,0.009691497
37674,0.096824445
37675,0.20304248
37676,0.08032079
37677,0.102366805
37678,0.055814087
37679,0.0024620532
37680,0.04832363
37681,0.08815905
37682,0.20660287
37683,0.13220055
37684,0.006518731
37685,0.014686161
37686,0.011803405
37687,0.011822392
37688,0.00029064153
37689,0.014735272
37690,0.074798845
37691,0.10549514
37692,0.07469098
37693,0.087786764
37694,0.1395633
37695,0.007865075
37696,0.30447048
37697,0.010313434
37698,0.019179944
37699,0.024528895
37700,0.0015129561
37701,0.003025838
37702,0.015892627
37703,0.007185892
37704,0.01221936
37705,0.07670111
37706,0.019950766
37707,0.013335882
37708,0.0070371116
37709,0.033179455
37710,0.036646094
37711,0.09346837
37712,0.061403994
37713,0.0063292687
37714,0.011166963
37715,0.18530747
37716,0.037324462
37717,0.03996126
37718,0.08900319
37719,0.0101181995
37720,0.031075848
37721,0.12519363
37722,0.3969875
37723,0.09482303
37724,0.036040276
37725,0.061564974
37726,0.03929303
37727,0.025215639
37728,0.12742378
37729,0.045607522
37730,0.14763701
37731,0.22284594
37732,0.037584417
37733,0.010890663
37734,0.02339387
37735,0.04361058
37736,0.017626533
37737,0.00027895597
37738,0.029618936
37739,0.15817331
37740,0.05497893
37741,0.0039992463
37742,0.29512176
37743,0.0052349945
37744,0.044706207
37745,0.014972201
37746,0.0054956567
37747,0.053095598
37748,0.023349706
37749,0.049097057
37750,0.010313487
37751,0.01222025
37752,0.27662325
37753,0.2070164
37754,0.014657745
37755,0.16746324
37756,0.00059793243
37757,0.0072121485
37758,0.0011748495
37759,0.014436353
37760,0.025900489
37761,0.030505648
37762,0.04382061
37763,0.044920772
37764,0.013360599
37765,0.008082501
37766,0.03707593
37767,0.05498631
37768,0.034707014
37769,0.057793505
37770,0.2514344
37771,0.042916924
37772,0.008711662
37773,0.2900872
37774,0.15467945
37775,0.023878265
37776,0.046924002
37777,0.18563697
37778,0.033198673
37779,0.270212
37780,0.09097032
37781,0.052215524
37782,0.10951375
37783,0.14548525
37784,0.23771042
37785,0.010689982
37786,0.8760698
37787,0.106440075
37788,0.02385058
37789,0.25577432
37790,0.027835796
37791,0.019565009
37792,0.038758546
37793,0.046182465
37794,0.15123995
37795,0.17659934
37796,0.72400874
37797,0.5061725
37798,0.05383907
37799,0.20406707
37800,0.2030098
37801,0.0037459258
37802,0.0357915
37803,0.07038752
37804,0.052557424
37805,0.009616123
37806,0.14061126
37807,0.06449075
37808,0.32691956
37809,0.1347325
37810,0.1978056
37811,0.5762297
37812,0.15710184
37813,0.02164539
37814,0.6233699
37815,0.0069549396
37816,0.08917928
37817,0.1636458
37818,0.031850185
37819,0.11305629
37820,0.035218455
37821,0.07786272
37822,0.023454102
37823,0.17829977
37824,0.13768718
37825,0.14288567
37826,0.14032422
37827,0.20712712
37828,0.034858022
37829,0.02842421
37830,0.023051376
37831,0.05072248
37832,0.066608235
37833,0.014527879
37834,0.024156235
37835,0.04844242
37836,0.239172
37837,0.05621037
37838,0.2934799
37839,0.15435001
37840,0.024009364
37841,0.0016769018
37842,0.34458104
37843,0.14134401
37844,0.14508343
37845,0.3963253
37846,0.50160694
37847,0.005430884
37848,0.08015469
37849,0.1419489
37850,0.043042954
37851,0.06609421
37852,0.09021832
37853,0.1469404
37854,0.30490193
37855,0.3953976
37856,0.038449
37857,0.03490917
37858,0.032351274
37859,0.054804374
37860,0.3063701
37861,0.025989657
37862,0.029903324
37863,0.0005789148
37864,0.15912345
37865,0.0432854
37866,0.2474523
37867,0.75330913
37868,0.10553073
37869,0.01424392
37870,0.03529913
37871,0.0747356
37872,0.005794838
37873,0.12873788
37874,0.209967
37875,0.10635847
37876,0.14549701
37877,0.038539983
37878,0.0068527143
37879,0.04587932
37880,0.014716912
37881,0.015932009
37882,0.18323527
37883,0.042210236
37884,0.07459549
37885,0.011622075
37886,0.041505747
37887,0.0029777081
37888,0.01376227
37889,0.017426085
37890,0.030067625
37891,0.068525605
37892,0.01810649
37893,0.09475039
37894,0.50698835
37895,0.33132488
37896,0.02074379
37897,0.014567558
37898,0.16100773
37899,0.04820638
37900,0.0061940933
37901,0.0526046
37902,0.0142985545
37903,0.18978916
37904,0.016342264
37905,0.04065493
37906,0.032672472
37907,0.069362655
37908,0.06670443
37909,0.1346125
37910,0.16474247
37911,0.11006893
37912,0.052796543
37913,0.019711468
37914,0.014669008
37915,0.059098832
37916,0.027709702
37917,0.011591799
37918,0.25696558
37919,0.06336678
37920,0.42629102
37921,0.091540344
37922,0.020955592
37923,0.08512567
37924,0.03733771
37925,0.088760324
37926,0.010067935
37927,0.008467421
37928,0.012216605
37929,0.095908925
37930,0.02807574
37931,0.00395871
37932,0.0075107147
37933,0.103568345
37934,0.03869834
37935,0.08795979
37936,0.019025132
37937,0.07662855
37938,0.12684657
37939,0.32622495
37940,0.055512942
37941,0.01333256
37942,0.08699921
37943,0.015812378
37944,0.036736216
37945,0.0065183965
37946,0.12925045
37947,0.05708869
37948,0.11919127
37949,0.03244572
37950,0.12973395
37951,0.032680523
37952,0.028082581
37953,0.03166487
37954,0.13761146
37955,0.010117224
37956,0.077752344
37957,0.010795152
37958,0.028988088
37959,0.05660449
37960,0.07386233
37961,0.043183498
37962,0.10769635
37963,0.053873144
37964,0.18610059
37965,0.14594494
37966,0.21694887
37967,0.011150285
37968,0.076157674
37969,0.009428562
37970,0.059250385
37971,0.043365598
37972,0.08336931
37973,0.038870253
37974,0.049714215
37975,0.05232235
37976,0.04328001
37977,0.031294275
37978,0.036682054
37979,0.02675145
37980,0.07756636
37981,0.00524308
37982,0.110083595
37983,0.010137948
37984,0.073125884
37985,0.23436806
37986,0.022903053
37987,0.08549903
37988,0.54804134
37989,0.06106199
37990,0.07362036
37991,0.052165728
37992,0.07338086
37993,0.04244066
37994,0.07465324
37995,0.049894247
37996,0.008920364
37997,0.009558036
37998,0.26357841
37999,0.107535645
38000,0.012791833
38001,0.049335126
38002,0.036972467
38003,0.018155398
38004,0.017029332
38005,0.019045092
38006,0.02089224
38007,0.050638724
38008,0.4594098
38009,0.063078836
38010,0.050260313
38011,0.044986054
38012,0.7087615
38013,0.09677176
38014,0.013320104
38015,0.050596766
38016,0.0538535
38017,0.17491555
38018,0.30719876
38019,0.051609263
38020,0.020019297
38021,0.050754346
38022,0.06708823
38023,0.08491979
38024,0.14372791
38025,0.015109091
38026,0.12808612
38027,0.06085363
38028,0.0815189
38029,0.014933374
38030,0.029694516
38031,0.067843005
38032,0.06513677
38033,0.017580193
38034,0.07609951
38035,0.04800195
38036,0.24019697
38037,0.0661341
38038,0.026265718
38039,0.09368208
38040,0.16350472
38041,0.17701738
38042,0.040778708
38043,0.06132275
38044,0.014968085
38045,0.01415475
38046,0.60562235
38047,0.031698916
38048,0.12138785
38049,0.3529052
38050,0.14592515
38051,0.0015685178
38052,0.052726574
38053,0.008455318
38054,0.04621351
38055,0.011128547
38056,0.20643802
38057,0.22236452
38058,0.03941403
38059,0.058935706
38060,0.06717748
38061,0.0834695
38062,0.08036548
38063,0.15485261
38064,0.2467741
38065,0.082993075
38066,0.061264765
38067,0.16093884
38068,0.0820599
38069,0.21878724
38070,0.91787493
38071,0.005828021
38072,0.313715
38073,0.04483707
38074,0.21591192
38075,0.00083863846
38076,0.03210783
38077,0.044158973
38078,0.018979752
38079,0.068173364
38080,0.61770386
38081,0.032649763
38082,0.039857235
38083,0.22404002
38084,0.10347062
38085,0.15772268
38086,0.21899779
38087,0.22127272
38088,0.02260031
38089,0.08800066
38090,0.15504834
38091,0.10950353
38092,1.0
38093,0.28463882
38094,0.43212736
38095,0.0077116545
38096,0.10943783
38097,0.103378944
38098,0.010901008
38099,0.035616484
38100,0.0071856417
38101,0.011090293
38102,0.04629655
38103,0.0747095
38104,0.035001293
38105,0.0808811
38106,0.07434195
38107,0.056855418
38108,0.09690214
38109,0.11451297
38110,0.02550972
38111,0.071001954
38112,0.19486158
38113,0.024341354
38114,0.027223956
38115,0.9955344
38116,0.9891648
38117,0.6068206
38118,0.005430229
38119,0.02141505
38120,0.015813606
38121,0.114672825
38122,0.42677122
38123,0.054131504
38124,0.08561578
38125,0.007034867
38126,0.0080976
38127,0.04067192
38128,0.064593405
38129,0.006083358
38130,0.0059187165
38131,0.49027413
38132,0.013233312
38133,0.031316936
38134,0.0700762
38135,0.06741741
38136,0.04839365
38137,0.05043687
38138,0.263643
38139,0.097855814
38140,0.11068432
38141,0.092794165
38142,0.051519584
38143,1.0
38144,0.9499967
38145,0.45941213
38146,0.07883888
38147,0.01894575
38148,0.4235197
