Index,demand
33440,0.28172487
33441,0.05504969
33442,0.12243889
33443,0.033247035
33444,0.33232787
33445,0.22592907
33446,0.006491557
33447,0.287647
33448,0.15316184
33449,0.36226133
33450,0.27083495
33451,0.098402224
33452,0.08966016
33453,0.023299083
33454,0.3299236
33455,0.893591
33456,0.19834714
33457,0.07294096
33458,0.16395359
33459,0.3778628
33460,0.12848343
33461,0.0059079533
33462,0.030758686
33463,0.0731198
33464,0.0137209585
33465,0.018703338
33466,0.11467206
33467,0.26522252
33468,0.7021484
33469,0.7001039
33470,0.046023432
33471,0.053045567
33472,0.11826196
33473,0.27102855
33474,0.077426024
33475,0.007964429
33476,0.16437824
33477,0.06978056
33478,0.03116449
33479,0.40952232
33480,0.17146069
33481,0.2887774
33482,0.87954146
33483,0.18563612
33484,0.5327956
33485,0.11372454
33486,0.29456204
33487,0.12115336
33488,0.03478831
33489,0.020870646
33490,0.18001966
33491,0.0073660305
33492,0.052279074
33493,0.09347703
33494,0.24245635
33495,0.017286375
33496,0.06361615
33497,0.13687362
33498,0.20942998
33499,0.08865584
33500,0.027476849
33501,0.018882222
33502,0.061238054
33503,0.111593954
33504,0.05013424
33505,0.03652354
33506,0.02214095
33507,0.011708207
33508,0.27062663
33509,0.1670131
33510,0.26120362
33511,0.02031321
33512,0.06964487
33513,0.01564307
33514,0.58124036
33515,0.21203016
33516,0.111780085
33517,0.41003335
33518,0.69831437
33519,0.0065132515
33520,0.08794039
33521,0.06564903
33522,0.009355148
33523,0.05999513
33524,0.014957943
33525,0.02487947
33526,0.042092275
33527,0.16713601
33528,0.08132798
33529,0.25627297
33530,0.59422976
33531,0.050960805
33532,0.05723114
33533,0.0072266595
33534,0.007948304
33535,0.028410826
33536,0.33285883
33537,0.015710423
33538,0.17183127
33539,0.039450515
33540,0.3111294
33541,0.60154027
33542,0.1973277
33543,0.01705368
33544,0.007142456
33545,0.05064194
33546,0.09088004
33547,0.022384545
33548,0.20601502
33549,0.19966573
33550,0.11213133
33551,0.1262456
33552,0.09531154
33553,0.040544767
33554,0.016465645
33555,0.022815797
33556,0.031216739
33557,0.096781634
33558,0.07668238
33559,0.081338756
33560,0.011138402
33561,0.006220263
33562,0.020947972
33563,0.0090795485
33564,0.008481966
33565,0.034066655
33566,0.059048533
33567,0.013397987
33568,0.021184992
33569,0.4971801
33570,0.3037908
33571,0.049509354
33572,0.030341187
33573,0.030425936
33574,0.11405555
33575,0.08386383
33576,0.03241777
33577,0.013836978
33578,0.017727332
33579,0.0059079533
33580,0.17198898
33581,0.041971017
33582,0.034724638
33583,0.022293195
33584,0.006604781
33585,0.06270037
33586,0.05070136
33587,0.13933682
33588,0.15208668
33589,0.15580536
33590,0.031593315
33591,0.035787143
33592,0.0059079533
33593,0.064967595
33594,0.013470636
33595,0.15669423
33596,0.02701696
33597,0.38559955
33598,0.06379865
33599,0.019818569
33600,0.11448831
33601,0.031694274
33602,0.06669026
33603,0.017575085
33604,0.008525718
33605,0.01165086
33606,0.10933515
33607,0.024059957
33608,0.029017074
33609,0.09573451
33610,0.018949341
33611,0.08107073
33612,0.071603455
33613,0.10519385
33614,0.17544234
33615,0.29508075
33616,0.06094708
33617,0.020516898
33618,0.08950566
33619,0.0059079533
33620,0.041972037
33621,0.0059079533
33622,0.099855356
33623,0.08052886
33624,0.06828831
33625,0.060204446
33626,0.13047701
33627,0.070857
33628,0.050364517
33629,0.014016953
33630,0.025901148
33631,0.16822878
33632,0.02847954
33633,0.1026336
33634,0.0738512
33635,0.009780005
33636,0.027374832
33637,0.035787143
33638,0.100214675
33639,0.05183459
33640,0.10292238
33641,0.09163694
33642,0.13714047
33643,0.14509216
33644,0.19539437
33645,0.011314376
33646,0.08689453
33647,0.008409699
33648,0.050161187
33649,0.06003207
33650,0.0724784
33651,0.06336738
33652,0.0389444
33653,0.058507714
33654,0.026858924
33655,0.06916973
33656,0.063195
33657,0.020141229
33658,0.031966157
33659,0.10050326
33660,0.011022383
33661,0.055298652
33662,0.1858701
33663,0.029752051
33664,0.10610815
33665,0.41105056
33666,0.08632598
33667,0.09390988
33668,0.058216587
33669,0.09351586
33670,0.073836
33671,0.07823895
33672,0.02283892
33673,0.009053854
33674,0.010069225
33675,0.03280115
33676,0.23426822
33677,0.06296337
33678,0.05925582
33679,0.068700895
33680,0.012982926
33681,0.0059079533
33682,0.017854674
33683,0.006751371
33684,0.053382453
33685,0.43994814
33686,0.039766405
33687,0.04920707
33688,0.072938845
33689,0.7177171
33690,0.07118942
33691,0.006553842
33692,0.08999986
33693,0.057366066
33694,0.14994761
33695,0.33371496
33696,0.025331007
33697,0.044276614
33698,0.1709868
33699,0.095618464
33700,0.20880209
33701,0.015917419
33702,0.16978064
33703,0.06677668
33704,0.030297458
33705,0.008104855
33706,0.10521923
33707,0.041496072
33708,0.0059079533
33709,0.104610056
33710,0.061634757
33711,0.22752671
33712,0.049894005
33713,0.029348046
33714,0.09870155
33715,0.12502345
33716,0.19241226
33717,0.040005606
33718,0.066796765
33719,0.006665493
33720,0.099156916
33721,0.5334498
33722,0.008758413
33723,0.12688658
33724,0.3614052
33725,0.11662142
33726,0.022524975
33727,0.013330747
33728,0.0059079533
33729,0.023567956
33730,0.039274085
33731,0.22025305
33732,0.16582003
33733,0.03558848
33734,0.07662926
33735,0.14717591
33736,0.15331905
33737,0.10298127
33738,0.121306546
33739,0.22647873
33740,0.07671068
33741,0.023775348
33742,0.10952193
33743,0.08217488
33744,0.30154806
33745,0.8708826
33746,0.030888366
33747,0.3092668
33748,0.011497721
33749,0.034198944
33750,0.208277
33751,0.0146779185
33752,0.016979415
33753,0.054055274
33754,0.029382896
33755,0.0059079533
33756,0.031990502
33757,0.38740885
33758,0.01535463
33759,0.041780565
33760,0.24961673
33761,0.10226531
33762,0.20686652
33763,0.28146583
33764,0.31024718
33765,0.021030711
33766,0.17624159
33767,0.033865094
33768,0.11490627
33769,0.9790602
33770,0.385789
33771,0.38095403
33772,0.037615042
33773,0.0982504
33774,0.05706714
33775,0.015760027
33776,0.03962974
33777,0.0323902
33778,0.03330883
33779,0.007857868
33780,0.0059079533
33781,0.028410826
33782,0.068543464
33783,0.04174393
33784,0.053917266
33785,0.10624869
33786,0.07197736
33787,0.14543808
33788,0.113227025
33789,0.06309547
33790,0.264835
33791,0.015802044
33792,0.051376726
33793,0.98323333
33794,0.8732418
33795,0.8836189
33796,0.02330162
33797,0.14138678
33798,0.36975586
33799,0.101003245
33800,0.065537795
33801,0.008362343
33802,0.03425167
33803,0.02790264
33804,0.027752155
33805,0.006397232
33806,0.32949108
33807,0.0059079533
33808,0.024962116
33809,0.06550183
33810,0.08648709
33811,0.047290824
33812,0.05389556
33813,0.22386652
33814,0.115789734
33815,0.0067823245
33816,0.050368614
33817,0.09854782
33818,0.05933729
33819,0.98323333
33820,0.72720885
33821,0.7367076
33822,0.052752983
33823,0.022785706
33824,0.48967737
33825,0.08037669
33826,0.14641806
33827,0.006646233
33828,0.093558066
33829,0.018462928
33830,0.11341419
33831,0.08551338
33832,0.100146584
33833,0.24331559
33834,0.3598353
33835,0.48421982
33836,0.12117075
33837,0.086873114
33838,0.074897
33839,0.02625102
33840,0.08261095
33841,0.04644643
33842,0.015274181
33843,0.02308168
33844,0.080838345
33845,0.12961769
33846,0.05311366
33847,0.20582788
33848,0.012540594
33849,0.97958237
33850,0.9788297
33851,0.98323333
33852,0.08810434
33853,0.015545475
33854,0.12042477
33855,0.49605352
33856,0.011490797
33857,0.015121933
33858,0.006353187
33859,0.070030905
33860,0.051367182
33861,0.22312602
33862,0.98175484
33863,0.036596883
33864,0.11733362
33865,0.06617372
33866,0.12484348
33867,0.047292314
33868,0.093770385
33869,0.17929292
33870,0.018443089
33871,0.041588653
33872,0.09002548
33873,0.092786364
33874,0.04758975
33875,0.045684125
33876,0.2946822
33877,0.30192962
33878,0.1734024
33879,0.08885403
33880,0.02127166
33881,0.06497399
33882,0.059704717
33883,0.16845766
33884,0.06804784
33885,0.053618457
33886,0.02711591
33887,0.0059079533
33888,0.02874812
33889,0.02428723
33890,0.163092
33891,0.41628954
33892,0.15530147
33893,0.120334774
33894,0.08436145
33895,0.09840769
33896,0.10477395
33897,0.5357092
33898,0.04074194
33899,0.0108899865
33900,0.0063007106
33901,0.03962506
33902,0.10961649
33903,0.18604176
33904,0.20724978
33905,0.386702
33906,0.24868912
33907,0.082636796
33908,0.9816373
33909,0.12465631
33910,0.013836978
33911,0.14677867
33912,0.23026341
33913,0.022430379
33914,0.034084182
33915,0.20510218
33916,0.021280356
33917,0.0069414866
33918,0.022337241
33919,0.022450037
33920,0.08134925
33921,0.26627827
33922,0.26799297
33923,0.25542134
33924,0.27346122
33925,0.10737764
33926,0.11044732
33927,0.15684819
33928,0.0059079533
33929,0.0059079533
33930,0.16846263
33931,0.051174793
33932,0.040346008
33933,0.5375988
33934,0.1404517
33935,0.009235383
33936,0.43738034
33937,0.29757547
33938,0.15913981
33939,0.08453887
33940,0.111710176
33941,0.03158884
33942,0.010737743
33943,0.007142456
33944,0.015922142
33945,0.060220156
33946,0.05672425
33947,0.05797572
33948,0.27799177
33949,0.60316455
33950,0.27459863
33951,0.19678257
33952,0.3860944
33953,0.08365201
33954,0.062406193
33955,0.07381401
33956,0.13443579
33957,0.256128
33958,0.069163784
33959,0.021669175
33960,0.07145586
33961,0.11301073
33962,0.033880584
33963,0.03696567
33964,0.03758617
33965,0.008562842
33966,0.0059079533
33967,0.01165086
33968,0.034423612
33969,0.04503553
33970,0.036314037
33971,0.06596939
33972,0.1851688
33973,0.104359016
33974,0.09310373
33975,0.44962862
33976,0.43665734
33977,0.21597505
33978,0.14188167
33979,0.026409054
33980,0.019322122
33981,0.017693352
33982,0.1342364
33983,0.011382796
33984,0.98175484
33985,0.044166308
33986,0.015361218
33987,0.08052886
33988,0.07095757
33989,0.12472343
33990,0.06036428
33991,0.022736391
33992,0.015802044
33993,0.030751247
33994,0.0059079533
33995,0.020331455
33996,0.051184606
33997,0.08105744
33998,0.6016711
33999,0.2163033
34000,0.14133519
34001,0.9806154
34002,0.27257437
34003,0.36122456
34004,0.099412724
34005,0.023532242
34006,0.03989507
34007,0.02076306
34008,0.074402325
34009,0.015363704
34010,0.049554534
34011,0.11650258
34012,0.33616394
34013,0.08280388
34014,0.22103356
34015,0.031686544
34016,0.122347094
34017,0.105700806
34018,0.20771258
34019,0.16978064
34020,0.0624512
34021,0.01057768
34022,0.024885044
34023,0.1011036
34024,0.9809496
34025,0.2154445
34026,0.73583597
34027,0.22565205
34028,0.22854725
34029,0.1186035
34030,0.20622662
34031,0.05036461
34032,0.0115821455
34033,0.025394334
34034,0.009515212
34035,0.038875747
34036,0.0059079533
34037,0.109448925
34038,0.13130528
34039,0.13389258
34040,0.26425645
34041,0.012540594
34042,0.056055333
34043,0.20425265
34044,0.02843581
34045,0.011941187
34046,0.009780005
34047,0.045408998
34048,0.14617583
34049,0.011649967
34050,0.10631955
34051,0.10619161
34052,0.0716776
34053,0.127233
34054,0.023098016
34055,0.11922963
34056,0.037108257
34057,0.029348046
34058,0.13256274
34059,0.1277461
34060,0.029020162
34061,0.007302521
34062,0.120906256
34063,0.0059079533
34064,0.050737545
34065,0.016843995
34066,0.10245541
34067,0.011112937
34068,0.06469951
34069,0.03989507
34070,0.16544363
34071,0.22710846
34072,0.6262612
34073,0.2122173
34074,0.012233448
34075,0.008481966
34076,0.023512587
34077,0.020541692
34078,0.032408334
34079,0.030764766
34080,0.14019576
34081,0.007142456
34082,0.025725618
34083,0.012233448
34084,0.062612645
34085,0.035770923
34086,0.0062534795
34087,0.010193373
34088,0.08484597
34089,0.041244935
34090,0.38672864
34091,0.012233448
34092,0.025404006
34093,0.017734855
34094,0.041995067
34095,0.08119169
34096,0.36198768
34097,0.16248019
34098,0.18758675
34099,0.011941187
34100,0.01356344
34101,0.013330747
34102,0.044362087
34103,0.17612828
34104,0.080596864
34105,0.009780005
34106,0.010737743
34107,0.017535187
34108,0.010353436
34109,0.3386444
34110,0.07050895
34111,0.0059079533
34112,0.022148222
34113,0.08433155
34114,0.026848277
34115,0.0063007106
34116,0.0059079533
34117,0.019697672
34118,0.030125039
34119,0.20537145
34120,0.027280644
34121,0.023512587
34122,0.046250593
34123,0.057221424
34124,0.050863326
34125,0.22535314
34126,0.093161315
34127,0.2407074
34128,0.08505974
34129,0.0061364365
34130,0.0068338993
34131,0.061999243
34132,0.14578493
34133,0.0156639
34134,0.23209494
34135,0.1597563
34136,0.01057768
34137,0.060530223
34138,0.018246178
34139,0.014224057
34140,0.30192962
34141,0.48394367
34142,0.13037156
34143,0.123833
34144,0.0059079533
34145,0.0983966
34146,0.027970368
34147,0.07322639
34148,0.1332804
34149,0.06767373
34150,0.08728818
34151,0.9816373
34152,0.015121933
34153,0.0371502
34154,0.0146779185
34155,0.04114407
34156,0.06687399
34157,0.014609205
34158,0.18628822
34159,0.4366618
34160,0.071435876
34161,0.17648436
34162,0.029433385
34163,0.13286583
34164,0.029433385
34165,0.053656798
34166,0.02608535
34167,0.011649967
34168,0.038489234
34169,0.04961253
34170,0.018654168
34171,0.05776288
34172,0.009750452
34173,0.020256093
34174,0.13357201
34175,0.028629368
34176,0.0923898
34177,0.025499508
34178,0.0110124955
34179,0.08341056
34180,0.05037658
34181,0.05941333
34182,0.9806154
34183,0.034916755
34184,0.16814883
34185,0.017399393
34186,0.017286375
34187,0.024038011
34188,0.02541398
34189,0.0059079533
34190,0.30974182
34191,0.0060155406
34192,0.007526095
34193,0.042768102
34194,0.21569292
34195,0.06384335
34196,0.082400806
34197,0.042971518
34198,0.02127166
34199,0.057183158
34200,0.27327558
34201,0.015760027
34202,0.0163134
34203,0.0069414866
34204,0.01165086
34205,0.025900848
34206,0.006993964
34207,0.0113376565
34208,0.16073395
34209,0.0230788
34210,0.015529757
34211,0.07945944
34212,0.14516024
34213,0.152235
34214,0.06617372
34215,0.059598308
34216,0.016465645
34217,0.06486109
34218,0.012956305
34219,0.0935121
34220,0.16012873
34221,0.18090454
34222,0.011497721
34223,0.023512587
34224,0.007857868
34225,0.01057768
34226,0.016742446
34227,0.014605023
34228,0.018764205
34229,0.01564198
34230,0.07546263
34231,0.031378392
34232,0.14529748
34233,0.018301968
34234,0.15077522
34235,0.29062057
34236,0.0059079533
34237,0.007992349
34238,0.007948304
34239,0.028625844
34240,0.007857868
34241,0.006637161
34242,0.018006917
34243,0.012780365
34244,0.013558051
34245,0.008525718
34246,0.084662855
34247,0.03305895
34248,0.05773363
34249,0.012700657
34250,0.042768102
34251,0.05844442
34252,0.0059079533
34253,0.0069114356
34254,0.17725883
34255,0.0104492465
34256,0.030318798
34257,0.028425416
34258,0.081880696
34259,0.02209313
34260,0.009401073
34261,0.008930704
34262,0.3724097
34263,0.065776706
34264,0.040423747
34265,0.1340987
34266,0.01165086
34267,0.072576754
34268,0.022254646
34269,0.009990286
34270,0.12199017
34271,0.016742446
34272,0.15422434
34273,0.17801706
34274,0.020620631
34275,0.009206099
34276,0.0614409
34277,0.015879951
34278,0.0062534795
34279,0.00864203
34280,0.02812953
34281,0.009239611
34282,0.13734573
34283,0.037875433
34284,0.006993964
34285,0.28559572
34286,0.016923366
34287,0.008514589
34288,0.007857868
34289,0.006068017
34290,0.04522186
34291,0.0060155406
34292,0.03309328
34293,0.0059079533
34294,0.028410826
34295,0.010353436
34296,0.01165086
34297,0.0067570223
34298,0.33045456
34299,0.2003839
34300,0.029285656
34301,0.1550165
34302,0.0146779185
34303,0.019263484
34304,0.018784976
34305,0.036205538
34306,0.04452859
34307,0.023508117
34308,0.011883556
34309,0.03178046
34310,0.11761321
34311,0.015726967
34312,0.26106903
34313,0.04074194
34314,0.055034693
34315,0.074402325
34316,0.13621897
34317,0.26384172
34318,0.03416987
34319,0.19015424
34320,0.096907265
34321,0.36067337
34322,0.089292966
34323,0.19499038
34324,0.09254842
34325,0.007948304
34326,0.13084313
34327,0.22005409
34328,0.86731124
34329,0.33100757
34330,0.09345708
34331,0.046881422
34332,0.37952873
34333,0.09755703
34334,0.0059079533
34335,0.041598488
34336,0.006491557
34337,0.0090795485
34338,0.022613179
34339,0.08056041
34340,0.33045456
34341,0.5348401
34342,0.59281445
34343,0.01041383
34344,0.02162466
34345,0.11966282
34346,0.22869676
34347,0.08107073
34348,0.043753635
34349,0.1794391
34350,0.16428556
34351,0.013963814
34352,0.3163336
34353,0.20740287
34354,0.23461337
34355,0.52570826
34356,0.13040619
34357,0.034066655
34358,0.58124036
34359,0.10408556
34360,0.30228978
34361,0.07675258
34362,0.099502146
34363,0.0060155406
34364,0.21030436
34365,0.08275852
34366,0.16403557
34367,0.047811657
34368,0.02874812
34369,0.07676654
34370,0.099175595
34371,0.29596752
34372,0.058259632
34373,0.020341951
34374,0.056056358
34375,0.11678975
34376,0.04504552
34377,0.014242749
34378,0.0059079533
34379,0.018398074
34380,0.23655821
34381,0.1310784
34382,0.27062663
34383,0.0059079533
34384,0.022127047
34385,0.034406215
34386,0.024018358
34387,0.015361218
34388,0.48516005
34389,0.18518813
34390,0.08487392
34391,0.4397933
34392,0.5372711
34393,0.09575423
34394,0.061289713
34395,0.017427603
34396,0.037099004
34397,0.024544273
34398,0.009780005
34399,0.13266538
34400,0.04558437
34401,0.05853934
34402,0.29388067
34403,0.492851
34404,0.015802044
34405,0.050960805
34406,0.031020164
34407,0.048344836
34408,0.03318879
34409,0.30264813
34410,0.019201227
34411,0.026159836
34412,0.15360239
34413,0.017727332
34414,0.34562996
34415,0.5249544
34416,0.18591584
34417,0.01705368
34418,0.018176958
34419,0.06185567
34420,0.09302072
34421,0.21225563
34422,0.18604176
34423,0.10302638
34424,0.14416578
34425,0.09421909
34426,0.006068017
34427,0.020814735
34428,0.085287064
34429,0.013710294
34430,0.019466646
34431,0.028941678
34432,0.1135785
34433,0.08243978
34434,0.08879526
34435,0.0059079533
34436,0.026942484
34437,0.015459178
34438,0.0073660305
34439,0.0146779185
34440,0.030262984
34441,0.04758975
34442,0.03318879
34443,0.058734603
34444,0.41197962
34445,0.33782083
34446,0.06076605
34447,0.049052447
34448,0.01343386
34449,0.15559502
34450,0.079784766
34451,0.059445724
34452,0.01634913
34453,0.03526873
34454,0.03528533
34455,0.13275611
34456,0.043822084
34457,0.026863547
34458,0.006604781
34459,0.037705857
34460,0.057974737
34461,0.092861794
34462,0.13113166
34463,0.14815532
34464,0.034301512
34465,0.061308246
34466,0.006751371
34467,0.045378245
34468,0.038177524
34469,0.18972676
34470,0.058259632
34471,0.48315
34472,0.10087434
34473,0.015580073
34474,0.16030885
34475,0.05150983
34476,0.053115424
34477,0.027437018
34478,0.008525718
34479,0.01165086
34480,0.09138328
