Index,demand
38316,0.023094263
38317,0.07185499
38318,0.040946484
38319,0.60503304
38320,0.16170526
38321,0.1727587
38322,0.95194566
38323,0.24890229
38324,0.32839155
38325,0.1809923
38326,0.025903456
38327,0.029117815
38328,0.026860032
38329,0.050123967
38330,0.01438578
38331,0.0071223476
38332,0.07542452
38333,0.28003144
38334,0.08051831
38335,0.25632346
38336,0.032108344
38337,0.11340949
38338,0.14029303
38339,0.17239368
38340,0.09410375
38341,0.067056276
38342,0.024963036
38343,0.0071223476
38344,0.062227245
38345,0.95194566
38346,0.09915306
38347,0.8751638
38348,0.3456679
38349,0.19287576
38350,0.11634163
38351,0.11377295
38352,0.01421923
38353,0.012869265
38354,0.012869265
38355,0.010250709
38356,0.09403101
38357,0.081077494
38358,0.024612416
38359,0.20494305
38360,0.01993469
38361,0.054801278
38362,0.32907125
38363,0.049892228
38364,0.012869265
38365,0.010463113
38366,0.046402182
38367,0.17821397
38368,0.0071223476
38369,0.1080881
38370,0.14254346
38371,0.05034453
38372,0.17007278
38373,0.046801306
38374,0.13543604
38375,0.046402182
38376,0.023343308
38377,0.10905752
38378,0.088743575
38379,0.057705607
38380,0.0071223476
38381,0.062188424
38382,0.0077645117
38383,0.14951
38384,0.026494961
38385,0.023727203
38386,0.062696405
38387,0.016658073
38388,0.01314234
38389,0.024274692
38390,0.13229932
38391,0.16700102
38392,0.72236574
38393,0.15738864
38394,0.012869265
38395,0.029459082
38396,0.020177132
38397,0.02860405
38398,0.0071223476
38399,0.0950602
38400,0.08632961
38401,0.011580592
38402,0.0071223476
38403,0.011421778
38404,0.026765933
38405,0.06281689
38406,0.060812525
38407,0.3591618
38408,0.012869265
38409,0.014610436
38410,0.016658073
38411,0.061027825
38412,0.06387259
38413,0.40984625
38414,0.2072266
38415,0.011421778
38416,0.22176713
38417,0.07032088
38418,0.24309659
38419,0.009330572
38420,0.011580592
38421,0.2565978
38422,0.011247575
38423,0.07972592
38424,0.030922053
38425,0.027890045
38426,0.0071223476
38427,0.01314234
38428,0.04819026
38429,0.16700102
38430,0.007981426
38431,0.023094263
38432,0.019422231
38433,0.014884228
38434,0.07819309
38435,0.15766186
38436,0.044718843
38437,0.20727523
38438,0.06918797
38439,0.007922235
38440,0.01438578
38441,0.04060095
38442,0.30405945
38443,0.30541763
38444,0.015751973
38445,0.026140241
38446,0.028211994
38447,0.010887391
38448,0.31135306
38449,0.60037947
38450,0.1074318
38451,0.101630926
38452,0.008468514
38453,0.06158181
38454,0.04834286
38455,0.095805556
38456,0.09661976
38457,0.110309176
38458,0.07854036
38459,0.94931483
38460,0.036038317
38461,0.015290744
38462,0.11329582
38463,0.0696669
38464,0.028483422
38465,0.017811406
38466,0.21075745
38467,0.4811994
38468,0.026660772
38469,0.173181
38470,0.023727203
38471,0.17658997
38472,0.010113833
38473,0.0071223476
38474,0.019818913
38475,0.023343308
38476,0.010887391
38477,0.04126601
38478,0.063913226
38479,0.018005198
38480,0.08272378
38481,0.0071223476
38482,0.007422802
38483,0.20540099
38484,0.036212973
38485,0.051159203
38486,0.09967393
38487,0.051605333
38488,0.012869265
38489,0.034351673
38490,0.95252216
38491,0.026452081
38492,0.16235389
38493,0.09951977
38494,0.019565575
38495,0.016319308
38496,0.020177132
38497,0.012869265
38498,0.40212244
38499,0.008697048
38500,0.008283394
38501,0.015502627
38502,0.02347673
38503,0.10632568
38504,0.011720886
38505,0.10484699
38506,0.04426253
38507,0.061876096
38508,0.3456679
38509,0.024421003
38510,0.025903456
38511,0.020576159
38512,0.01438578
38513,0.04427104
38514,0.13610025
38515,0.050560605
38516,0.0071223476
38517,0.0340897
38518,0.16355842
38519,0.053975668
38520,0.088978074
38521,0.07747588
38522,0.0089379735
38523,0.06749756
38524,0.014610436
38525,0.10037188
38526,0.20540099
38527,0.14442332
38528,0.007922235
38529,0.027890045
38530,0.012246222
38531,0.012246222
38532,0.017382937
38533,0.007422802
38534,0.007268069
38535,0.034119796
38536,0.12541518
38537,0.118878566
38538,0.042387746
38539,0.14584085
38540,0.30246565
38541,0.022458203
38542,0.013971003
38543,0.015290744
38544,0.014884228
38545,0.010463113
38546,0.0071223476
38547,0.033070844
38548,0.01970291
38549,0.08272378
38550,0.04751642
38551,0.012064141
38552,0.15404874
38553,0.03671127
38554,0.050263036
38555,0.0071223476
38556,0.052586555
38557,0.016658073
38558,0.12186088
38559,0.32907125
38560,0.042241614
38561,0.08013258
38562,0.09794908
38563,0.054795593
38564,0.06158136
38565,0.10581293
38566,0.024963036
38567,0.10012426
38568,0.15114847
38569,0.013971003
38570,0.0071223476
38571,0.030541094
38572,0.020576159
38573,0.014610436
38574,0.018712543
38575,0.0071223476
38576,0.15108067
38577,0.11313975
38578,0.026860032
38579,0.23748855
38580,0.020177132
38581,0.04263798
38582,0.029117815
38583,0.06352618
38584,0.029117815
38585,0.29496068
38586,0.22967175
38587,0.016658073
38588,0.10419293
38589,0.015290744
38590,0.0071223476
38591,0.0071223476
38592,0.012246222
38593,0.033070844
38594,0.012246222
38595,0.029657777
38596,0.04394951
38597,0.043574605
38598,0.03313812
38599,0.04039571
38600,0.06881269
38601,0.017382937
38602,0.028842887
38603,0.31642878
38604,0.04080056
38605,0.017005378
38606,0.22434142
38607,0.18322039
38608,0.023343308
38609,0.044718843
38610,0.20122468
38611,0.09842733
38612,0.32078964
38613,0.08737312
38614,0.1930776
38615,0.07968704
38616,0.010113833
38617,0.014610436
38618,0.0118735535
38619,0.18759565
38620,0.93927896
38621,0.13897455
38622,0.01760922
38623,0.21477719
38624,0.08028403
38625,0.012064141
38626,0.016658073
38627,0.12039343
38628,0.16205172
38629,0.7198559
38630,0.4811994
38631,0.04095209
38632,0.01849848
38633,0.17457621
38634,0.2075002
38635,0.023094263
38636,0.029932978
38637,0.08089318
38638,0.010250709
38639,0.14392999
38640,0.30359694
38641,0.15241471
38642,0.15081938
38643,0.52783966
38644,0.21126378
38645,0.021307472
38646,0.43932807
38647,0.09324447
38648,0.11323208
38649,0.06749756
38650,0.03423265
38651,0.045603134
38652,0.07764332
38653,0.06363729
38654,0.13358629
38655,0.13310179
38656,0.029117815
38657,0.18597443
38658,0.25740877
38659,0.04652751
38660,0.04095209
38661,0.05715409
38662,0.064348
38663,0.01314234
38664,0.091281585
38665,0.22267477
38666,0.22074777
38667,0.09285926
38668,0.091046594
38669,0.05960237
38670,0.023094263
38671,0.3221774
38672,0.13050464
38673,0.008592749
38674,0.43932807
38675,0.359894
38676,0.03796771
38677,0.12326795
38678,0.02911448
38679,0.017811406
38680,0.01421923
38681,0.10006965
38682,0.1191836
38683,0.37718663
38684,0.4731943
38685,0.01438578
38686,0.081393056
38687,0.009460591
38688,0.043225918
38689,0.31587613
38690,0.01993469
38691,0.08043765
38692,0.15969983
38693,0.04225728
38694,0.009460591
38695,0.19450791
38696,0.36773914
38697,0.12032648
38698,0.038363624
38699,0.06878797
38700,0.06581435
38701,0.0071223476
38702,0.016319308
38703,0.022906069
38704,0.11126228
38705,0.19694303
38706,0.082833044
38707,0.08797508
38708,0.016862808
38709,0.06121716
38710,0.054046303
38711,0.20974115
38712,0.06749756
38713,0.077253215
38714,0.0071223476
38715,0.051232032
38716,0.016467743
38717,0.039453473
38718,0.016467743
38719,0.023727203
38720,0.06632502
38721,0.053259462
38722,0.09681996
38723,0.4461794
38724,0.36058986
38725,0.01760922
38726,0.018712543
38727,0.031180702
38728,0.10742062
38729,0.0357664
38730,0.027590506
38731,0.008697048
38732,0.035484567
38733,0.13756391
38734,0.034119796
38735,0.033809826
38736,0.052586555
38737,0.04039571
38738,0.06878797
38739,0.12113457
38740,0.16793987
38741,0.093009055
38742,0.04712445
38743,0.033070844
38744,0.034162533
38745,0.069818154
38746,0.04692607
38747,0.012064141
38748,0.30246565
38749,0.032387763
38750,0.38526744
38751,0.040870577
38752,0.09117447
38753,0.07104282
38754,0.032778807
38755,0.06158223
38756,0.0071223476
38757,0.020177132
38758,0.028161388
38759,0.019168993
38760,0.10093442
38761,0.0077645117
38762,0.063723445
38763,0.04625549
38764,0.05218522
38765,0.13772638
38766,0.30912855
38767,0.05715409
38768,0.013971003
38769,0.10451591
38770,0.019422231
38771,0.02860405
38772,0.12890309
38773,0.05748343
38774,0.0829693
38775,0.0077645117
38776,0.07972592
38777,0.018712543
38778,0.030541094
38779,0.017811406
38780,0.10397972
38781,0.010887391
38782,0.025390096
38783,0.0357664
38784,0.009460591
38785,0.024274692
38786,0.051232032
38787,0.04408012
38788,0.062347673
38789,0.081077494
38790,0.06649427
38791,0.15435278
38792,0.13689037
38793,0.25639242
38794,0.0071223476
38795,0.07914044
38796,0.050122324
38797,0.040168412
38798,0.062227245
38799,0.054373015
38800,0.011074889
38801,0.04569628
38802,0.020270983
38803,0.026261427
38804,0.017201753
38805,0.1238444
38806,0.021045646
38807,0.049211025
38808,0.26535106
38809,0.050560605
38810,0.081077494
38811,0.51398754
38812,0.065182075
38813,0.06768187
38814,0.026688987
38815,0.04748593
38816,0.036552623
38817,0.07590722
38818,0.03475417
38819,0.00967297
38820,0.01970291
38821,0.22624514
38822,0.08448325
38823,0.03108665
38824,0.014513242
38825,0.015026519
38826,0.023343308
38827,0.022023698
38828,0.06121716
38829,0.47807646
38830,0.041825537
38831,0.037042063
38832,0.06019165
38833,0.8874116
38834,0.09842733
38835,0.007422802
38836,0.06881269
38837,0.039343894
38838,0.15879259
38839,0.3273623
38840,0.06817552
38841,0.0071223476
38842,0.031962104
38843,0.045277525
38844,0.07089592
38845,0.15123463
38846,0.019422231
38847,0.11366371
38848,0.030685583
38849,0.06826177
38850,0.0071223476
38851,0.017382937
38852,0.07104282
38853,0.046103183
38854,0.015751973
38855,0.05730231
38856,0.063167706
38857,0.23451096
38858,0.05817892
38859,0.022458203
38860,0.048810977
38861,0.103115164
38862,0.13478003
38863,0.038760245
38864,0.06412077
38865,0.016319308
38866,0.008697048
38867,0.051524427
38868,0.52783966
38869,0.008129483
38870,0.14298591
38871,0.2571745
38872,0.10729433
38873,0.016658073
38874,0.009460591
38875,0.026860032
38876,0.00967297
38877,0.1991167
38878,0.22336745
38879,0.058601804
38880,0.041825537
38881,0.08257419
38882,0.11153958
38883,0.07964182
38884,0.18323287
38885,0.15632734
38886,0.06768187
38887,0.01970291
38888,0.11588269
38889,0.047770575
38890,0.24188666
38891,0.8762977
38892,0.24188666
38893,0.0071223476
38894,0.019422231
38895,0.19694303
38896,0.041495144
38897,0.007268069
38898,0.019168993
38899,0.05188457
38900,0.012869265
38901,0.039917964
38902,0.61160314
38903,0.040504366
38904,0.049779058
38905,0.24888904
38906,0.09928299
38907,0.1484309
38908,0.21752143
38909,0.21531442
38910,0.01314234
38911,0.11213708
38912,0.14272018
38913,0.07972592
38914,0.95252216
38915,0.31520313
38916,0.27663484
38917,0.022458203
38918,0.09239314
38919,0.09324447
38920,0.019422231
38921,0.0118735535
38922,0.06243094
38923,0.008468514
38924,0.008129483
38925,0.07593875
38926,0.07463056
38927,0.061576523
38928,0.051116757
38929,0.09967393
38930,0.046402182
38931,0.09888169
38932,0.10679731
38933,0.042960864
38934,0.2347127
38935,0.016319308
38936,0.030541094
38937,0.95252216
38938,0.9432912
38939,0.5304253
38940,0.015751973
38941,0.10992673
38942,0.5403763
38943,0.0722547
38944,0.020480122
38945,0.052557025
38946,0.051674657
38947,0.029363044
38948,0.013431989
38949,0.48513588
38950,0.028008526
38951,0.011580592
38952,0.048810977
38953,0.067783475
38954,0.027890045
38955,0.052000113
38956,0.22740917
38957,0.114080295
38958,0.14200091
38959,0.08419696
38960,0.030057915
38961,0.95252216
38962,0.8790432
38963,0.38707757
38964,0.078289516
38965,0.016467743
38966,0.47780463
38967,0.07537193
38968,0.16301557
38969,0.08246111
38970,0.13445143
38971,0.017382937
38972,0.12783417
38973,0.05218522
38974,0.040619966
38975,0.24468133
38976,0.36566082
38977,0.68563616
38978,0.09345798
38979,0.092217
38980,0.022906069
38981,0.026261427
38982,0.09197526
38983,0.045988023
38984,0.019168993
38985,0.102071725
38986,0.1421341
38987,0.048511297
38988,0.10992673
38989,0.007922235
38990,0.9432912
38991,0.948318
38992,0.95252216
38993,0.007263553
38994,0.09063237
38995,0.10412325
38996,0.0071223476
38997,0.44549906
38998,0.022906069
38999,0.0071223476
39000,0.01993469
39001,0.048250407
39002,0.028211994
39003,0.30758476
39004,0.95194566
39005,0.035809916
39006,0.06649427
39007,0.050122324
39008,0.07306844
39009,0.029657777
39010,0.12467944
39011,0.06019165
39012,0.056424443
39013,0.067171596
39014,0.1359206
39015,0.11886228
39016,0.033070844
39017,0.041495144
39018,0.28986633
39019,0.27663484
39020,0.12310319
39021,0.07346428
39022,0.054801278
39023,0.1263626
39024,0.039525468
39025,0.0071223476
39026,0.017811406
39027,0.020576159
39028,0.038356196
39029,0.12893482
39030,0.33378604
39031,0.15790649
39032,0.07141631
39033,0.15020923
39034,0.1325007
39035,0.08349557
39036,0.7198559
39037,0.038760245
39038,0.019422231
39039,0.012638732
39040,0.14916123
39041,0.17337844
39042,0.21328363
39043,0.30329815
39044,0.20186292
39045,0.05700997
39046,0.94931483
39047,0.14905864
39048,0.09690761
39049,0.20824634
39050,0.016658073
39051,0.012064141
39052,0.33542642
39053,0.03764689
39054,0.013971003
39055,0.016658073
39056,0.033070844
39057,0.040870577
39058,0.21605356
39059,0.22407416
39060,0.18347874
39061,0.18347874
39062,0.10332314
39063,0.11173308
39064,0.23151381
39065,0.025390096
39066,0.16054124
39067,0.09324447
39068,0.0336233
39069,0.4738876
39070,0.18635342
39071,0.017382937
39072,0.41050982
39073,0.18077919
39074,0.0763178
39075,0.091056064
39076,0.027187899
39077,0.0322268
39078,0.015502627
39079,0.038939618
39080,0.03796771
39081,0.048663948
39082,0.08419696
39083,0.26554596
39084,0.7089591
39085,0.2571745
39086,0.22081241
39087,0.28718737
39088,0.08116958
39089,0.0071223476
39090,0.050088186
39091,0.03480955
39092,0.091965765
39093,0.22939868
39094,0.047770575
39095,0.064753994
39096,0.051524427
39097,0.15489185
39098,0.007922235
39099,0.014507779
39100,0.020389384
39101,0.024676895
39102,0.01760922
39103,0.011247575
39104,0.011421778
39105,0.016467743
39106,0.038939618
39107,0.00967297
39108,0.2131396
39109,0.13593967
39110,0.08002604
39111,0.44543976
39112,0.4738876
39113,0.16428456
39114,0.07654597
39115,0.042662848
39116,0.0071223476
39117,0.05303318
39118,0.093786925
39119,0.03475417
39120,0.95252216
39121,0.05887644
39122,0.015751973
39123,0.049626242
39124,0.06868626
39125,0.14889246
39126,0.014138083
39127,0.019168993
39128,0.0071223476
39129,0.023304105
39130,0.014610436
39131,0.012246222
39132,0.019168993
39133,0.045204457
39134,0.043720923
39135,0.5937121
39136,0.18321437
39137,0.19874842
39138,0.95194566
39139,0.2510773
39140,0.3357532
39141,0.102664135
39142,0.029363044
39143,0.023094263
39144,0.016248172
39145,0.010250709
39146,0.019168993
39147,0.058030583
39148,0.35879907
39149,0.15860173
39150,0.25632346
39151,0.015502627
39152,0.15438086
39153,0.11854038
39154,0.08785076
39155,0.06887662
39156,0.05701506
39157,0.024963036
39158,0.009144417
39159,0.010887391
39160,0.096112736
39161,0.95194566
39162,0.14417972
39163,0.93927896
39164,0.3591618
39165,0.16649893
39166,0.120400175
39167,0.09111224
39168,0.007922235
39169,0.027429162
39170,0.012869265
39171,0.016467743
39172,0.107036546
39173,0.09842733
39174,0.02091266
39175,0.16658016
39176,0.024530547
39177,0.07747588
39178,0.27583352
39179,0.054705273
39180,0.05700997
39181,0.21799025
39182,0.081160195
39183,0.11878573
39184,0.046103183
39185,0.19197926
39186,0.1485107
39187,0.014655484
39188,0.026860032
39189,0.057523612
39190,0.062247027
39191,0.0071223476
39192,0.06933208
39193,0.009460591
39194,0.15831827
39195,0.03764689
39196,0.0071223476
39197,0.060812525
39198,0.03894172
39199,0.021045646
39200,0.01760922
39201,0.16693771
39202,0.16700102
39203,0.72236574
39204,0.1668835
39205,0.012869265
39206,0.017382937
39207,0.020389384
39208,0.021307472
39209,0.05887644
39210,0.119026706
39211,0.13346504
39212,0.008697048
39213,0.052226175
39214,0.016989255
39215,0.026473667
39216,0.054705273
39217,0.049788132
39218,0.042387746
39219,0.3591618
39220,0.012869265
39221,0.014610436
39222,0.033653386
39223,0.04625549
39224,0.056021642
39225,0.4731943
39226,0.21526548
39227,0.0071223476
39228,0.22467832
39229,0.057705607
39230,0.022906069
39231,0.091281585
39232,0.1732509
39233,0.0089379735
39234,0.24878757
39235,0.011580592
39236,0.096112736
39237,0.03383036
39238,0.035484567
39239,0.009144417
39240,0.021650873
39241,0.057775915
39242,0.2809682
39243,0.024673266
39244,0.0071223476
39245,0.011421778
39246,0.04039571
39247,0.056245405
39248,0.19746533
39249,0.0412687
39250,0.1777713
39251,0.049491923
39252,0.0398437
39253,0.009460591
39254,0.05386767
39255,0.017811406
39256,0.24188666
39257,0.25138345
39258,0.031835962
39259,0.055421706
39260,0.34530884
39261,0.7117249
39262,0.15489185
39263,0.1267224
39264,0.0071223476
39265,0.06299755
39266,0.08074166
39267,0.11197253
39268,0.09587385
39269,0.08536906
39270,0.08198759
39271,0.94931483
39272,0.0820945
39273,0.115210526
39274,0.058601804
39275,0.0071223476
39276,0.09557591
39277,0.40984625
39278,0.0449058
39279,0.17782389
39280,0.01993469
39281,0.1601848
39282,0.0077645117
39283,0.033472836
39284,0.01438578
39285,0.0071223476
39286,0.0071223476
39287,0.06181045
39288,0.079243004
39289,0.015897783
39290,0.043195553
39291,0.012638732
39292,0.0071223476
39293,0.22952577
39294,0.038050663
39295,0.056717735
39296,0.0071223476
39297,0.08414007
39298,0.06966704
39299,0.04225728
39300,0.95252216
39301,0.036363833
39302,0.14899099
39303,0.050683897
39304,0.029763589
39305,0.022906069
39306,0.014610436
39307,0.007422802
39308,0.0089379735
39309,0.40212244
39310,0.0071223476
39311,0.0071223476
39312,0.012064141
39313,0.1360039
39314,0.01970291
39315,0.12625138
39316,0.012638732
39317,0.051894702
39318,0.33348715
39319,0.024676895
39320,0.016658073
39321,0.0071223476
39322,0.015290744
39323,0.036394
39324,0.13415653
39325,0.048783936
39326,0.012869265
39327,0.0077645117
39328,0.04652751
39329,0.1699756
39330,0.05817892
39331,0.019967388
39332,0.055305377
39333,0.023343308
39334,0.041673876
39335,0.06878797
39336,0.20070785
39337,0.09163307
39338,0.012246222
39339,0.007922235
39340,0.010887391
39341,0.010250709
39342,0.011580592
39343,0.0071223476
39344,0.01438578
39345,0.048032396
39346,0.10337311
