Index,demand
36571,0.54667205
36572,0.10625894
36573,0.020745294
36574,0.073798254
36575,0.0671829
36576,0.20535402
36577,0.2089289
36578,0.0769453
36579,0.029645577
36580,0.05852146
36581,0.120138176
36582,0.02223803
36583,0.0550496
36584,0.093282804
36585,0.016667968
36586,0.037590157
36587,0.0135372095
36588,0.038173515
36589,0.07789786
36590,0.06296446
36591,0.10449934
36592,0.37924886
36593,0.22951202
36594,0.3474987
36595,0.72324365
36596,0.6571361
36597,0.27166635
36598,0.1595888
36599,0.04898824
36600,0.020660566
36601,0.05221074
36602,0.11207949
36603,0.017838966
36604,0.03184578
36605,0.9738465
36606,0.05994738
36607,0.016744478
36608,0.060456734
36609,0.07006415
36610,0.19890319
36611,0.04592622
36612,0.051804557
36613,0.016119178
36614,0.05499768
36615,0.022350468
36616,0.018154738
36617,0.037800103
36618,0.1068057
36619,0.12367483
36620,0.6331067
36621,0.37222713
36622,0.24651374
36623,0.9974404
36624,0.2685933
36625,0.33018938
36626,0.17037167
36627,0.038131457
36628,0.03277383
36629,0.029823638
36630,0.067207254
36631,0.0720743
36632,0.04147931
36633,0.059640568
36634,0.41455856
36635,0.12344418
36636,0.3326067
36637,0.024509996
36638,0.1136149
36639,0.12795901
36640,0.15798184
36641,0.22602147
36642,0.058783222
36643,0.024590127
36644,0.0136071965
36645,0.049763706
36646,0.14141244
36647,0.97577953
36648,0.34653777
36649,0.7709751
36650,0.3586105
36651,0.34817138
36652,0.13833605
36653,0.17031576
36654,0.040569965
36655,0.026055915
36656,0.030133191
36657,0.023516793
36658,0.11611888
36659,0.10174536
36660,0.055292085
36661,0.2652105
36662,0.024818117
36663,0.08440772
36664,0.4009704
36665,0.052130125
36666,0.013888571
36667,0.013459223
36668,0.129068
36669,0.24935903
36670,0.029048378
36671,0.20612723
36672,0.14937183
36673,0.07652805
36674,0.14625193
36675,0.02811586
36676,0.106633484
36677,0.08741079
36678,0.03516244
36679,0.13299398
36680,0.122784905
36681,0.042207606
36682,0.11676478
36683,0.011631416
36684,0.02336188
36685,0.21672925
36686,0.03813357
36687,0.13933629
36688,0.04804193
36689,0.051011477
36690,0.054630168
36691,0.14138342
36692,0.26382563
36693,0.72254413
36694,0.15640384
36695,0.014404439
36696,0.013810045
36697,0.018611472
36698,0.017812125
36699,0.0248176
36700,0.058199264
36701,0.06529665
36702,0.21527621
36703,0.012951433
36704,0.021018367
36705,0.014999747
36706,0.03630581
36707,0.024076644
36708,0.012836552
36709,0.01817819
36710,0.09825583
36711,0.116496615
36712,0.43305042
36713,0.01617537
36714,0.01771045
36715,0.04001847
36716,0.10191609
36717,0.105202176
36718,0.43197453
36719,0.20130089
36720,0.017563727
36721,0.020269232
36722,0.24479166
36723,0.047345497
36724,0.071501456
36725,0.19130102
36726,0.017884627
36727,0.34912223
36728,0.02209871
36729,0.01418563
36730,0.03455018
36731,0.13110112
36732,0.0670196
36733,0.05064998
36734,0.019519353
36735,0.034675837
36736,0.0669627
36737,0.15179187
36738,0.03986533
36739,0.048323553
36740,0.043385867
36741,0.03978968
36742,0.06527292
36743,0.2532462
36744,0.046516303
36745,0.2549684
36746,0.08581615
36747,0.01443547
36748,0.058445744
36749,0.07893911
36750,0.10665207
36751,0.30322734
36752,0.32219625
36753,0.015398169
36754,0.11916234
36755,0.05567216
36756,0.43725798
36757,0.6122942
36758,0.12691247
36759,0.14027958
36760,0.015054976
36761,0.09999185
36762,0.075745314
36763,0.057496026
36764,0.09489044
36765,0.11021585
36766,0.118386924
36767,0.99887985
36768,0.01562082
36769,0.07895521
36770,0.07483925
36771,0.072683774
36772,0.039348803
36773,0.16848099
36774,0.4371573
36775,0.06825612
36776,0.24953556
36777,0.023288094
36778,0.15981214
36779,0.031974368
36780,0.09712344
36781,0.031774063
36782,0.029289305
36783,0.0585124
36784,0.08091666
36785,0.028295018
36786,0.01743058
36787,0.10808222
36788,0.023114223
36789,0.19676317
36790,0.0446256
36791,0.015163141
36792,0.02856638
36793,0.10351376
36794,0.108478725
36795,0.030250374
36796,0.028803641
36797,0.05359362
36798,0.9873691
36799,0.08118723
36800,0.14695466
36801,0.059682526
36802,0.05224683
36803,0.052008316
36804,0.045700625
36805,0.018226271
36806,0.46117246
36807,0.022695383
36808,0.009984302
36809,0.009156921
36810,0.010629208
36811,0.054465048
36812,0.23080601
36813,0.13560206
36814,0.048003424
36815,0.05186677
36816,0.28077722
36817,0.019045478
36818,0.02731819
36819,0.023153603
36820,0.0428207
36821,0.031653736
36822,0.2379344
36823,0.06517997
36824,0.012985548
36825,0.022466183
36826,0.08312983
36827,0.17805646
36828,0.12149583
36829,0.06727665
36830,0.06538316
36831,0.0276313
36832,0.059395023
36833,0.07068806
36834,0.15701535
36835,0.22767764
36836,0.0106716035
36837,0.03187611
36838,0.0144943325
36839,0.013172649
36840,0.017235478
36841,0.016575918
36842,0.015863782
36843,0.036932554
36844,0.060050555
36845,0.06377788
36846,0.10574174
36847,0.02513242
36848,0.20026481
36849,0.011504832
36850,0.31869334
36851,0.02983219
36852,0.016288184
36853,0.025096336
36854,0.0109736305
36855,0.01515982
36856,0.029391259
36857,0.014427892
36858,0.011489643
36859,0.057055656
36860,0.026462752
36861,0.1004115
36862,0.015205066
36863,0.059327
36864,0.019682502
36865,0.15001135
36866,0.031013628
36867,0.053865645
36868,0.011027012
36869,0.04540898
36870,0.011685397
36871,0.025739875
36872,0.1378462
36873,0.379967
36874,0.07907376
36875,0.063580364
36876,0.0643603
36877,0.07308321
36878,0.036749158
36879,0.11345058
36880,0.022267425
36881,0.13564353
36882,0.16403602
36883,0.024665263
36884,0.024355348
36885,0.04217134
36886,0.013250518
36887,0.014960787
36888,0.011786058
36889,0.013464065
36890,0.04025017
36891,0.011925229
36892,0.15129375
36893,0.09909161
36894,0.01083685
36895,0.23124854
36896,0.019949777
36897,0.016077543
36898,0.009425645
36899,0.013481566
36900,0.062980644
36901,0.02465325
36902,0.033888984
36903,0.059113745
36904,0.027458308
36905,0.19033776
36906,0.3508924
36907,0.030028474
36908,0.2186794
36909,0.018219471
36910,0.029758641
36911,0.031661887
36912,0.038503546
36913,0.03578226
36914,0.050006207
36915,0.034224845
36916,0.030595878
36917,0.032671392
36918,0.05917506
36919,0.028719416
36920,0.03060151
36921,0.39932573
36922,0.049769145
36923,0.03396942
36924,0.031399675
36925,0.24801324
36926,0.22050388
36927,0.021153899
36928,0.030180406
36929,0.013527089
36930,0.34188175
36931,0.039316453
36932,0.42791268
36933,0.02679202
36934,0.08562998
36935,0.09603355
36936,0.11363972
36937,0.010643103
36938,0.01034446
36939,0.32635587
36940,0.02679052
36941,0.8645005
36942,0.21206763
36943,0.02995949
36944,0.30658662
36945,0.04022762
36946,0.012381163
36947,0.032175172
36948,0.012509638
36949,0.11151693
36950,0.22458026
36951,0.74606353
36952,0.7091513
36953,0.031992994
36954,0.0868529
36955,0.09845849
36956,0.044305574
36957,0.03305076
36958,0.055059
36959,0.11272589
36960,0.030367756
36961,0.4597311
36962,0.12722075
36963,0.24266408
36964,0.64086723
36965,0.1170769
36966,0.48827252
36967,0.103740126
36968,0.14956054
36969,0.032932676
36970,0.05735405
36971,0.042618126
36972,0.10651391
36973,0.022161014
36974,0.109210305
36975,0.12617835
36976,0.08828066
36977,0.026136667
36978,0.03497195
36979,0.13506547
36980,0.23502035
36981,0.04075538
36982,0.025530482
36983,0.039735
36984,0.06252009
36985,0.03373656
36986,0.022774244
36987,0.042896785
36988,0.1557983
36989,0.058290858
36990,0.23489381
36991,0.05980512
36992,0.043742917
36993,0.02043259
36994,0.012563104
36995,0.478676
36996,0.1865306
36997,0.011107274
36998,0.11115746
36999,0.4355053
37000,0.44628596
37001,0.0093625365
37002,0.099655956
37003,0.104656264
37004,0.01731821
37005,0.025328591
37006,0.040416263
37007,0.054482095
37008,0.07455852
37009,0.0791116
37010,0.314091
37011,0.5482917
37012,0.020902496
37013,0.053103052
37014,0.026222106
37015,0.038798787
37016,0.3168062
37017,0.041738898
37018,0.009894233
37019,0.06112382
37020,0.30554688
37021,0.5880236
37022,0.09610451
37023,0.016148938
37024,0.018599907
37025,0.047344256
37026,0.0678815
37027,0.025701594
37028,0.01197197
37029,0.13286208
37030,0.19433416
37031,0.09446229
37032,0.09232253
37033,0.08440433
37034,0.011670648
37035,0.033360105
37036,0.032233533
37037,0.030856526
37038,0.037186805
37039,0.21274173
37040,0.06537889
37041,0.10874747
37042,0.015345929
37043,0.039405968
37044,0.034347963
37045,0.017646361
37046,0.027676959
37047,0.046317022
37048,0.025174705
37049,0.061493002
37050,0.57188165
37051,0.45839953
37052,0.035893828
37053,0.047769003
37054,0.03203691
37055,0.118468985
37056,0.061554957
37057,0.023714667
37058,0.0935169
37059,0.013632926
37060,0.015676066
37061,0.031147525
37062,0.011151307
37063,0.17115153
37064,0.027282437
37065,0.03164947
37066,0.028572276
37067,0.059084147
37068,0.076822564
37069,0.13409886
37070,0.20480238
37071,0.21809345
37072,0.0661824
37073,0.045544747
37074,0.018571563
37075,0.057787534
37076,0.04610386
37077,0.26788673
37078,0.055634692
37079,0.5469668
37080,0.1181813
37081,0.12345834
37082,0.046376236
37083,0.05382655
37084,0.015695859
37085,0.010814452
37086,0.050225787
37087,0.010907722
37088,0.021400599
37089,0.028025344
37090,0.09880843
37091,0.044770647
37092,0.08799685
37093,0.068860084
37094,0.1204483
37095,0.21336852
37096,0.45140913
37097,0.07122632
37098,0.023129882
37099,0.07649897
37100,0.046933442
37101,0.12151152
37102,0.04757951
37103,0.11137208
37104,0.031037746
37105,0.119145565
37106,0.03471072
37107,0.028024895
37108,0.016222356
37109,0.15194125
37110,0.07357101
37111,0.034712702
37112,0.029110955
37113,0.033731945
37114,0.07477973
37115,0.090111986
37116,0.12649019
37117,0.11628774
37118,0.24541001
37119,0.23610975
37120,0.16280839
37121,0.014240302
37122,0.10336907
37123,0.013101316
37124,0.050383832
37125,0.039627537
37126,0.090620294
37127,0.029308042
37128,0.05332998
37129,0.05916911
37130,0.057979826
37131,0.056359556
37132,0.026123023
37133,0.06668806
37134,0.010461229
37135,0.092679925
37136,0.016056236
37137,0.04391692
37138,0.16488054
37139,0.058135908
37140,0.13958043
37141,0.6092411
37142,0.12200755
37143,0.12523979
37144,0.07519213
37145,0.0885454
37146,0.07684279
37147,0.08755738
37148,0.059922487
37149,0.01139745
37150,0.011568515
37151,0.022039145
37152,0.28842437
37153,0.105586596
37154,0.0647914
37155,0.054712147
37156,0.066428415
37157,0.018054424
37158,0.018001998
37159,0.01855422
37160,0.048347592
37161,0.49047697
37162,0.07287728
37163,0.057715945
37164,0.12258945
37165,0.8309783
37166,0.1096309
37167,0.124442704
37168,0.07441157
37169,0.2213454
37170,0.3765105
37171,0.07193453
37172,0.022407634
37173,0.055305336
37174,0.053888436
37175,0.09797435
37176,0.16903792
37177,0.03955336
37178,0.19522916
37179,0.06361318
37180,0.07551213
37181,0.016338538
37182,0.029552078
37183,0.056971103
37184,0.07534137
37185,0.01826679
37186,0.12897983
37187,0.13569875
37188,0.2531086
37189,0.09437684
37190,0.044352047
37191,0.12509404
37192,0.15765664
37193,0.18211287
37194,0.0669659
37195,0.05808103
37196,0.029791573
37197,0.05449733
37198,0.62957644
37199,0.03187442
37200,0.13402192
37201,0.41062346
37202,0.14685239
37203,0.017614916
37204,0.023575095
37205,0.011800792
37206,0.048263896
37207,0.049831018
37208,0.25750247
37209,0.38071302
37210,0.10887697
37211,0.105944134
37212,0.13512938
37213,0.13990986
37214,0.13307793
37215,0.18123037
37216,0.35010922
37217,0.09001956
37218,0.020402987
37219,0.05362684
37220,0.09084556
37221,0.05966517
37222,0.31356567
37223,0.9656183
37224,0.05534019
37225,0.34583765
37226,0.01567683
37227,0.04384507
37228,0.20262742
37229,0.016200796
37230,0.049591925
37231,0.07633186
37232,0.016886335
37233,0.064762205
37234,0.6080054
37235,0.05095378
37236,0.09920171
37237,0.26031908
37238,0.14282344
37239,0.18257353
37240,0.25898257
37241,0.2486509
37242,0.023147704
37243,0.20631945
37244,0.108695775
37245,0.092826165
37246,0.9898986
37247,0.41263688
37248,0.3222779
37249,0.02713275
37250,0.13567522
37251,0.092147134
37252,0.025260692
37253,0.021199455
37254,0.058516514
37255,0.011539007
37256,0.01262097
37257,0.038709443
37258,0.07091402
37259,0.11454325
37260,0.12261903
37261,0.12854695
37262,0.08925247
37263,0.12647581
37264,0.10194277
37265,0.02318184
37266,0.09677323
37267,0.2865182
37268,0.052275233
37269,0.980977
37270,0.9848116
37271,0.60985315
37272,0.0105553875
37273,0.026371649
37274,0.01785661
37275,0.09888382
37276,0.43956557
37277,0.113888785
37278,0.059828185
37279,0.012367871
37280,0.012907054
37281,0.06242689
37282,0.07365227
37283,0.06942511
37284,0.0140978675
37285,0.48590726
37286,0.017604124
37287,0.032579485
37288,0.20333835
37289,0.1275662
37290,0.063706525
37291,0.051371388
37292,0.25220418
37293,0.07403904
37294,0.13120031
37295,0.104125515
37296,0.09237697
37297,0.98463
37298,0.98992497
37299,0.5190416
37300,0.018888216
37301,0.06338171
37302,0.025199978
37303,0.011766029
37304,0.4271458
37305,0.056002565
37306,0.2457148
37307,0.056968275
37308,0.14437437
37309,0.026854899
37310,0.1276585
37311,0.11936118
37312,0.13231203
37313,0.20578909
37314,0.51569045
37315,0.5967739
37316,0.13896239
37317,0.14474924
37318,0.10223286
37319,0.060231697
37320,0.12044039
37321,0.05219716
37322,0.04184099
37323,0.1195178
37324,0.14692676
37325,0.06294482
37326,0.081019305
37327,0.025079165
37328,0.9562598
37329,0.9934297
37330,0.96626157
37331,0.056010675
37332,0.33916256
37333,0.41755006
37334,0.020949166
37335,0.011642396
37336,0.018556533
37337,0.01998849
37338,0.03962238
37339,0.078039385
37340,0.062339675
37341,0.41135168
37342,0.9777867
37343,0.08109127
37344,0.12730551
37345,0.11494727
37346,0.14616819
37347,0.07160313
37348,0.13850175
37349,0.10034958
37350,0.039410584
37351,0.08434217
37352,0.11023305
37353,0.11153676
37354,0.037057254
37355,0.4686185
37356,0.38409513
37357,0.13982001
37358,0.023260616
37359,0.080286115
37360,0.06326275
37361,0.14467861
37362,0.03275095
37363,0.05199139
37364,0.05173874
37365,0.020129837
37366,0.026394704
37367,0.046807386
37368,0.051047664
37369,0.25118774
37370,0.6010812
37371,0.1544458
37372,0.15081327
37373,0.13404429
37374,0.15391722
37375,0.13388635
37376,0.732931
37377,0.06904048
37378,0.032654993
37379,0.16164665
37380,0.16064839
37381,0.23743597
37382,0.43257228
37383,0.259338
37384,0.10500575
37385,1.0
37386,0.2231001
37387,0.1218728
37388,0.13005479
37389,0.018422589
37390,0.041587647
37391,0.43444726
37392,0.0626182
37393,0.034663137
37394,0.040206302
37395,0.05656666
37396,0.12756677
37397,0.39396173
37398,0.26718414
37399,0.27091485
37400,0.25424415
37401,0.1423655
37402,0.1303171
37403,0.2622955
37404,0.01959323
37405,0.023323266
37406,0.17608114
37407,0.07736361
37408,0.0629563
37409,0.46568662
37410,0.35916898
37411,0.050079416
37412,0.4716548
37413,0.2844041
37414,0.010339481
37415,0.07927247
37416,0.10561359
37417,0.07564873
37418,0.011899371
37419,0.066495776
37420,0.103175096
37421,0.11072344
37422,0.13860944
37423,0.3801225
37424,0.73841554
37425,0.42440504
37426,0.24827108
37427,0.5424426
37428,0.09589086
37429,0.018363252
37430,0.07830814
37431,0.068505794
37432,0.12177239
37433,0.28994712
37434,0.07447417
37435,0.029430363
37436,0.044883355
37437,0.1262484
37438,0.047762543
37439,0.078407
37440,0.020689152
37441,0.032164805
37442,0.018398518
37443,0.013671596
37444,0.04070721
37445,0.08169892
37446,0.06277113
37447,0.097820505
37448,0.37400702
37449,0.15450127
37450,0.34217554
37451,0.74183524
37452,0.62616396
37453,0.2624469
37454,0.1432025
37455,0.050641984
37456,0.052535146
37457,0.108203106
37458,0.015792962
37459,0.03891926
37460,0.9789874
37461,0.06178252
37462,0.059457853
37463,0.06770555
37464,0.22292043
37465,0.04035359
37466,0.049754567
37467,0.054814134
37468,0.018134281
37469,0.01688963
37470,0.038717084
37471,0.104326814
37472,0.12405964
37473,0.6194725
37474,0.36850202
37475,0.24614143
37476,0.9907524
37477,0.39192262
37478,0.31543332
37479,0.154439
37480,0.036877405
37481,0.029220361
37482,0.026109446
37483,0.05608138
37484,0.055643246
37485,0.040028132
37486,0.06595763
37487,0.43468753
37488,0.19918506
37489,0.25487
37490,0.021572802
37491,0.10234045
37492,0.1261522
37493,0.1463102
37494,0.23126751
37495,0.09138546
37496,0.024723142
37497,0.050799605
37498,0.14794844
37499,0.97640336
37500,0.33254686
37501,0.84358674
37502,0.38536575
37503,0.25861138
37504,0.13476086
37505,0.1413801
37506,0.035923447
37507,0.0154595105
37508,0.02231877
37509,0.014218599
37510,0.02385089
37511,0.11365664
37512,0.1167447
37513,0.04926116
37514,0.18660605
37515,0.021813005
37516,0.08142282
37517,0.39237827
37518,0.044561975
37519,0.013183333
37520,0.12999006
37521,0.25183955
37522,0.030669417
37523,0.1282518
37524,0.14402887
37525,0.0760366
37526,0.15219866
37527,0.09398165
37528,0.08409553
37529,0.04418187
37530,0.2215107
37531,0.12502655
37532,0.040512104
37533,0.018374577
37534,0.11470045
37535,0.12352334
37536,0.032905534
37537,0.14006989
37538,0.0470587
37539,0.06022604
37540,0.055251557
37541,0.1478599
37542,0.34892684
37543,0.72341335
37544,0.14200997
37545,0.01332983
37546,0.013835799
37547,0.01597408
37548,0.0249009
37549,0.05951445
37550,0.0144136455
37551,0.067106955
37552,0.1496555
37553,0.013106492
37554,0.023318175
37555,0.014685192
37556,0.012751498
37557,0.01820012
37558,0.1030396
37559,0.11347415
37560,0.4267239
37561,0.016424572
37562,0.017731555
37563,0.039741546
37564,0.09454868
37565,0.10582048
37566,0.44148192
37567,0.19004211
37568,0.01434234
37569,0.013226232
37570,0.24912119
37571,0.015088175
37572,0.0890291
37573,0.24299517
37574,0.059756566
37575,0.012876168
37576,0.01229174
37577,0.26846313
37578,0.019716693
37579,0.034655232
37580,0.14032951
37581,0.06391701
37582,0.05123836
37583,0.036297932
37584,0.06696008
37585,0.1497234
37586,0.035307616
37587,0.057682954
37588,0.037761416
37589,0.04454119
37590,0.06526275
37591,0.2565275
37592,0.05618036
37593,0.2503902
37594,0.09251114
37595,0.030408155
37596,0.014839491
37597,0.04703633
37598,0.09921423
37599,0.026648324
37600,0.36903054
37601,0.32076445
37602,0.015951967
37603,0.10971843
37604,0.055490658
37605,0.01343059
37606,0.43362924
37607,0.61917114
37608,0.12691928
37609,0.14918084
37610,0.09633525
37611,0.098037265
37612,0.05494362
37613,0.07725285
37614,0.0957669
37615,0.098692186
37616,1.0
37617,0.07607152
37618,0.01700911
37619,0.090821505
37620,0.088316046
37621,0.03344622
37622,0.14977436
