Index,demand
37698,0.019018283
37699,0.03391768
37700,0.016204812
37701,0.01787538
37702,0.023658229
37703,0.0141771035
37704,0.01691005
37705,0.06548574
37706,0.019922644
37707,0.015841292
37708,0.014052297
37709,0.04155926
37710,0.02871334
37711,0.07516158
37712,0.05495081
37713,0.013805003
37714,0.015009942
37715,0.1554851
37716,0.040494837
37717,0.044509545
37718,0.07502943
37719,0.014907383
37720,0.027092393
37721,0.12133269
37722,0.3411241
37723,0.0839741
37724,0.047652144
37725,0.072202995
37726,0.059259884
37727,0.034792744
37728,0.12175316
37729,0.03675048
37730,0.13759017
37731,0.20858695
37732,0.02886931
37733,0.015009942
37734,0.034437295
37735,0.033701003
37736,0.023575459
37737,0.016204812
37738,0.040431168
37739,0.15211326
37740,0.062034156
37741,0.01364182
37742,0.30027905
37743,0.016291916
37744,0.034875885
37745,0.016771892
37746,0.022400986
37747,0.05309138
37748,0.030850757
37749,0.04472223
37750,0.014734176
37751,0.0151934
37752,0.20486502
37753,0.25595614
37754,0.01818876
37755,0.15415502
37756,0.016128734
37757,0.025990942
37758,0.030133883
37759,0.038966935
37760,0.03339238
37761,0.026457585
37762,0.033193134
37763,0.036390886
37764,0.037362
37765,0.025885796
37766,0.04633494
37767,0.041198127
37768,0.028427256
37769,0.041465987
37770,0.36800614
37771,0.035151757
37772,0.036757275
37773,0.20037538
37774,0.13680312
37775,0.021862475
37776,0.035845272
37777,0.24576923
37778,0.043726627
37779,0.3952821
37780,0.07073145
37781,0.06835541
37782,0.09602127
37783,0.12779486
37784,0.16576056
37785,0.02345023
37786,0.8525682
37787,0.10049909
37788,0.029160576
37789,0.2596649
37790,0.042752046
37791,0.019693991
37792,0.029795771
37793,0.039615497
37794,0.13678971
37795,0.14744835
37796,0.72027177
37797,0.4883811
37798,0.041917473
37799,0.15449704
37800,0.16238691
37801,0.014496491
37802,0.032922182
37803,0.053328093
37804,0.05322286
37805,0.014505524
37806,0.12392055
37807,0.047220398
37808,0.45007956
37809,0.12272525
37810,0.24777257
37811,0.5345084
37812,0.21356428
37813,0.021518013
37814,0.58147985
37815,0.015069722
37816,0.07970733
37817,0.1437988
37818,0.031383377
37819,0.10089496
37820,0.03762514
37821,0.069177374
37822,0.02263814
37823,0.14550084
37824,0.121976
37825,0.12799275
37826,0.123561054
37827,0.3828643
37828,0.034850676
37829,0.025697337
37830,0.041326445
37831,0.0443261
37832,0.061472267
37833,0.028641338
37834,0.025259143
37835,0.05972066
37836,0.18447015
37837,0.043642253
37838,0.27841264
37839,0.13330472
37840,0.034205336
37841,0.020395046
37842,0.46732143
37843,0.2612622
37844,0.12893821
37845,0.42704126
37846,0.48607475
37847,0.013576351
37848,0.08385786
37849,0.12492934
37850,0.037117504
37851,0.05029048
37852,0.08171068
37853,0.13062766
37854,0.1886208
37855,0.44558305
37856,0.026912948
37857,0.041997988
37858,0.027738288
37859,0.046261907
37860,0.3059101
37861,0.022734541
37862,0.04095727
37863,0.014824304
37864,0.17833129
37865,0.033560663
37866,0.2557393
37867,0.7277833
37868,0.09753578
37869,0.018938938
37870,0.045988854
37871,0.06713946
37872,0.022162126
37873,0.12501632
37874,0.1879898
37875,0.10216839
37876,0.14315192
37877,0.054233145
37878,0.031329654
37879,0.04377144
37880,0.030811837
37881,0.0327988
37882,0.20979604
37883,0.05778417
37884,0.09397926
37885,0.01614391
37886,0.041183993
37887,0.02772802
37888,0.020819668
37889,0.023239374
37890,0.036583126
37891,0.0630393
37892,0.022213107
37893,0.091083184
37894,0.51570106
37895,0.41673797
37896,0.027285019
37897,0.02953579
37898,0.14555098
37899,0.052463617
37900,0.014987486
37901,0.056210287
37902,0.01654324
37903,0.16084434
37904,0.02968606
37905,0.042872444
37906,0.038633794
37907,0.064676106
37908,0.06792168
37909,0.14110817
37910,0.16362874
37911,0.15479489
37912,0.053324886
37913,0.036711697
37914,0.01972992
37915,0.057877418
37916,0.04048753
37917,0.015009942
37918,0.26326424
37919,0.05967157
37920,0.45774925
37921,0.09407464
37922,0.021612843
37923,0.09350453
37924,0.043819036
37925,0.07498392
37926,0.016836831
37927,0.01432903
37928,0.0151934
37929,0.08433599
37930,0.025602993
37931,0.02117692
37932,0.022875093
37933,0.10120085
37934,0.04318882
37935,0.08916622
37936,0.052813984
37937,0.09028716
37938,0.13825107
37939,0.40098262
37940,0.059599515
37941,0.023319708
37942,0.09012597
37943,0.018888988
37944,0.04321346
37945,0.013805003
37946,0.12739082
37947,0.05342703
37948,0.11353975
37949,0.02845209
37950,0.122546844
37951,0.032930836
37952,0.033334892
37953,0.027254809
37954,0.13961954
37955,0.014734176
37956,0.07287682
37957,0.025114974
37958,0.03685291
37959,0.053186484
37960,0.07370096
37961,0.057165593
37962,0.11567203
37963,0.0753203
37964,0.25306693
37965,0.19182141
37966,0.19083796
37967,0.015009942
37968,0.08332268
37969,0.015772838
37970,0.057383906
37971,0.037090205
37972,0.08418204
37973,0.030149298
37974,0.040911324
37975,0.050000876
37976,0.036410257
37977,0.036284957
37978,0.047049176
37979,0.02405373
37980,0.07839681
37981,0.013805003
37982,0.10470032
37983,0.017534146
37984,0.068243064
37985,0.25491267
37986,0.04470192
37987,0.106461726
37988,0.619919
37989,0.08294447
37990,0.10548183
37991,0.05667922
37992,0.07258619
37993,0.054976914
37994,0.078884274
37995,0.054482047
37996,0.014632081
37997,0.016749004
37998,0.26539916
37999,0.09894417
38000,0.041086257
38001,0.048258275
38002,0.0479771
38003,0.018287258
38004,0.020594388
38005,0.01897571
38006,0.026586987
38007,0.05157832
38008,0.48716918
38009,0.061737813
38010,0.055532157
38011,0.07046089
38012,0.7338036
38013,0.099477276
38014,0.017526848
38015,0.07798044
38016,0.055605914
38017,0.24903725
38018,0.37992626
38019,0.05775257
38020,0.021897733
38021,0.053895965
38022,0.053765025
38023,0.08984013
38024,0.14511113
38025,0.030767743
38026,0.13655016
38027,0.058801625
38028,0.08233976
38029,0.016771892
38030,0.037396863
38031,0.07036963
38032,0.06650191
38033,0.018614724
38034,0.096213795
38035,0.11260003
38036,0.26328352
38037,0.06620077
38038,0.036531508
38039,0.09707518
38040,0.16183746
38041,0.25154302
38042,0.05234701
38043,0.061523344
38044,0.021882407
38045,0.038795944
38046,0.648695
38047,0.027785543
38048,0.13125585
38049,0.42893255
38050,0.13843745
38051,0.016662017
38052,0.04108639
38053,0.01432903
38054,0.050182402
38055,0.035681937
38056,0.25877634
38057,0.31581327
38058,0.065373205
38059,0.06962035
38060,0.10850283
38061,0.108255215
38062,0.10384029
38063,0.1610152
38064,0.3459253
38065,0.0838426
38066,0.05593996
38067,0.14576626
38068,0.08269012
38069,0.19439334
38070,0.95080036
38071,0.029103298
38072,0.40367073
38073,0.043010615
38074,0.19475943
38075,0.018361326
38076,0.0433078
38077,0.059994854
38078,0.02020599
38079,0.06381148
38080,0.64042425
38081,0.03982064
38082,0.06251578
38083,0.26071388
38084,0.10892227
38085,0.16365448
38086,0.26182827
38087,0.25906852
38088,0.022151686
38089,0.12190338
38090,0.14513746
38091,0.10700298
38092,0.9823939
38093,0.42940935
38094,0.3921865
38095,0.023562431
38096,0.12255039
38097,0.09046237
38098,0.016652541
38099,0.04605937
38100,0.014052297
38101,0.01520403
38102,0.04124526
38103,0.07771828
38104,0.061282776
38105,0.08823175
38106,0.0871044
38107,0.06872088
38108,0.10258771
38109,0.11248629
38110,0.022654103
38111,0.075171664
38112,0.18646611
38113,0.022922477
38114,0.037918326
38115,0.9776405
38116,0.98372155
38117,0.6297474
38118,0.013805003
38119,0.021746665
38120,0.01721436
38121,0.111622825
38122,0.47650474
38123,0.08804029
38124,0.07846215
38125,0.014052297
38126,0.01432903
38127,0.046052754
38128,0.06711215
38129,0.037973043
38130,0.015230853
38131,0.5303984
38132,0.01600759
38133,0.032158248
38134,0.08178115
38135,0.084814794
38136,0.05266737
38137,0.048687927
38138,0.26460013
38139,0.09459833
38140,0.11268304
38141,0.09662075
38142,0.06384896
38143,0.98314536
38144,0.98484254
38145,0.54725814
38146,0.07092324
38147,0.024211906
38148,0.45036593
38149,0.05454154
38150,0.2578873
38151,0.073731184
38152,0.12545049
38153,0.023330847
38154,0.11838019
38155,0.07337048
38156,0.10288481
38157,0.21836324
38158,0.500529
38159,0.66501063
38160,0.12214805
38161,0.11070583
38162,0.060873866
38163,0.04420659
38164,0.09657686
38165,0.056131594
38166,0.035309706
38167,0.01864836
38168,0.11275118
38169,0.1501136
38170,0.050592642
38171,0.092230804
38172,0.022091128
38173,0.93642074
38174,0.999191
38175,0.9662335
38176,0.062076334
38177,0.15363362
38178,0.45089254
38179,0.02252309
38180,0.01432903
38181,0.031290844
38182,0.060960166
38183,0.0363541
38184,0.28037736
38185,0.98637736
38186,0.05366128
38187,0.09599805
38188,0.064479165
38189,0.10067811
38190,0.054258276
38191,0.12487764
38192,0.07600575
38193,0.051877763
38194,0.055749726
38195,0.10490154
38196,0.113217235
38197,0.028375298
38198,0.036861956
38199,0.49518108
38200,0.26227045
38201,0.17087089
38202,0.055713322
38203,0.022280246
38204,0.085356876
38205,0.058773365
38206,0.16370973
38207,0.03131982
38208,0.038668413
38209,0.034509532
38210,0.019741321
38211,0.02188114
38212,0.03776038
38213,0.039967712
38214,0.20945154
38215,0.53114444
38216,0.12227305
38217,0.21058363
38218,0.124467045
38219,0.1297902
38220,0.11369099
38221,0.7461409
38222,0.05063818
38223,0.02898145
38224,0.14780192
38225,0.15277664
38226,0.32710022
38227,0.46123114
38228,0.26177114
38229,0.07312675
38230,1.0
38231,0.24344872
38232,0.12077274
38233,0.22825299
38234,0.02270632
38235,0.03212655
38236,0.6169468
38237,0.05038499
38238,0.03236143
38239,0.043284297
38240,0.04443136
38241,0.10578239
38242,0.43515596
38243,0.26175553
38244,0.48193032
38245,0.21955654
38246,0.10265878
38247,0.113323495
38248,0.2610373
38249,0.023687355
38250,0.14739929
38251,0.098544955
38252,0.06623732
38253,0.4670323
38254,0.2594843
38255,0.03978494
38256,0.49084803
38257,0.30062735
38258,0.065640785
38259,0.07847949
38260,0.059039537
38261,0.042247377
38262,0.034230508
38263,0.04653979
38264,0.083646126
38265,0.06872996
38266,0.079058185
38267,0.43487442
38268,0.7341518
38269,0.42707452
38270,0.23254848
38271,0.47621182
38272,0.07622642
38273,0.01897571
38274,0.06527084
38275,0.05935791
38276,0.14516382
38277,0.2609641
38278,0.059588965
38279,0.023419887
38280,0.042018894
38281,0.10723169
38282,0.023251355
38283,0.029159356
38284,0.0816277
38285,0.018045643
38286,0.017408445
38287,0.028000413
38288,0.016113352
38289,0.034758728
38290,0.050473295
38291,0.042430963
38292,0.056085818
38293,0.24455592
38294,0.21262972
38295,0.27511892
38296,0.7226085
38297,0.52413297
38298,0.25734997
38299,0.11108289
38300,0.041150875
38301,0.019367842
38302,0.047740366
38303,0.11455371
38304,0.04339423
38305,0.97901785
38306,0.040066212
38307,0.016113352
38308,0.0491503
38309,0.09862023
38310,0.29523277
38311,0.033449307
38312,0.03946716
38313,0.016842417
38314,0.03632502
38315,0.019770524
38316,0.033174314
38317,0.0828921
38318,0.07087006
38319,0.6934329
38320,0.36175266
38321,0.21041007
38322,0.973929
38323,0.4044044
38324,0.33203357
38325,0.1741312
38326,0.028210923
38327,0.026686238
38328,0.025720244
38329,0.049180113
38330,0.04144988
38331,0.025822457
38332,0.07040357
38333,0.43536228
38334,0.1145234
38335,0.26827523
38336,0.027373504
38337,0.15353248
38338,0.13826156
38339,0.16315976
38340,0.11770942
38341,0.063460186
38342,0.022654103
38343,0.03270777
38344,0.0872448
38345,0.98756707
38346,0.29135117
38347,0.8594909
38348,0.41675055
38349,0.2590331
38350,0.122346886
38351,0.11688714
38352,0.01623539
38353,0.018257847
38354,0.0151934
38355,0.014734176
38356,0.09448042
38357,0.09140075
38358,0.03453518
38359,0.2589543
38360,0.021328416
38361,0.05911811
38362,0.33258015
38363,0.047381148
38364,0.015306851
38365,0.014734176
38366,0.07247624
38367,0.25685665
38368,0.024379618
38369,0.119701855
38370,0.14355911
38371,0.05776831
38372,0.16915008
38373,0.039679125
38374,0.12912333
38375,0.057067614
38376,0.02873873
38377,0.15027697
38378,0.098709
38379,0.048081942
38380,0.015230853
38381,0.09428735
38382,0.015230853
38383,0.14197686
38384,0.028738681
38385,0.0314958
38386,0.084180586
38387,0.032970455
38388,0.034684293
38389,0.040290482
38390,0.14515777
38391,0.25790444
38392,0.743864
38393,0.14945371
38394,0.015306851
38395,0.026643101
38396,0.022942455
38397,0.04047009
38398,0.015666058
38399,0.0882479
38400,0.12086357
38401,0.014791477
38402,0.01864836
38403,0.016652541
38404,0.025632007
38405,0.07023012
38406,0.07345847
38407,0.42157742
38408,0.015306851
38409,0.016771892
38410,0.029891707
38411,0.06761753
38412,0.07536814
38413,0.54102635
38414,0.18540952
38415,0.014791477
38416,0.24374685
38417,0.07242051
38418,0.20077863
38419,0.039573923
38420,0.015009942
38421,0.267303
38422,0.028209304
38423,0.09776774
38424,0.05043482
38425,0.038988497
38426,0.01755727
38427,0.029627284
38428,0.057350967
38429,0.25947154
38430,0.042750917
38431,0.022452142
38432,0.031948637
38433,0.029464532
38434,0.08094341
38435,0.24631332
38436,0.046524886
38437,0.19379476
38438,0.0696007
38439,0.023374457
38440,0.038148317
38441,0.036296375
38442,0.32475808
38443,0.39471966
38444,0.018214202
38445,0.059088714
38446,0.04268355
38447,0.014885034
38448,0.48487464
38449,0.69205433
38450,0.121535264
38451,0.11217249
38452,0.015380061
38453,0.09217689
38454,0.049666613
38455,0.0871983
38456,0.101747304
38457,0.109566964
38458,0.117030986
38459,1.0
38460,0.0632405
38461,0.016889893
38462,0.10983629
38463,0.06786442
38464,0.026374564
38465,0.03037526
38466,0.16637306
38467,0.52573925
38468,0.047665205
38469,0.2503164
38470,0.022929808
38471,0.15691276
38472,0.014734176
38473,0.026828121
38474,0.051750727
38475,0.03477155
38476,0.025639413
38477,0.04726724
38478,0.099311225
38479,0.037080925
38480,0.08520029
38481,0.015132764
38482,0.015743257
38483,0.19752182
38484,0.0445847
38485,0.049272723
38486,0.09121993
38487,0.06605903
38488,0.021059567
38489,0.03318112
38490,0.97969764
38491,0.049737748
38492,0.16320811
38493,0.089144185
38494,0.040392045
38495,0.03463455
38496,0.03660613
38497,0.015306851
38498,0.38406757
38499,0.023908801
38500,0.014052297
38501,0.01749225
38502,0.037750762
38503,0.2787755
38504,0.017226083
38505,0.10831389
38506,0.040577747
38507,0.059000652
38508,0.41785216
38509,0.022637168
38510,0.023251355
38511,0.02081735
38512,0.035465337
38513,0.042382427
38514,0.14867797
38515,0.05740163
38516,0.015850842
38517,0.05140275
38518,0.2470725
38519,0.07141003
38520,0.07922516
38521,0.07313095
38522,0.02453354
38523,0.060115524
38524,0.016771892
38525,0.09204976
38526,0.19220158
38527,0.21637632
38528,0.013805003
38529,0.033705883
38530,0.015009942
38531,0.015009942
38532,0.018571496
38533,0.015743257
38534,0.015743257
38535,0.027890785
38536,0.118403316
38537,0.11364355
38538,0.059931163
38539,0.14768434
38540,0.3072122
38541,0.03284181
38542,0.016903361
38543,0.018587254
38544,0.023103794
38545,0.014928263
38546,0.015580057
38547,0.041920554
38548,0.024466164
38549,0.07303718
38550,0.045243345
38551,0.01620215
38552,0.14744236
38553,0.040494837
38554,0.0514431
38555,0.0149695845
38556,0.04309404
38557,0.017555451
38558,0.1223231
38559,0.33445743
38560,0.051590864
38561,0.07425423
38562,0.09858608
38563,0.065754145
38564,0.056867592
38565,0.10563597
38566,0.02443077
38567,0.096337005
38568,0.1620893
38569,0.0175014
38570,0.021869127
38571,0.038540535
38572,0.024127953
38573,0.02433576
38574,0.019295072
38575,0.028913232
38576,0.14550757
38577,0.111690916
38578,0.02518951
38579,0.2013102
38580,0.021177063
38581,0.04517926
38582,0.035135195
38583,0.05546764
38584,0.025684658
38585,0.20154446
38586,0.2116757
38587,0.01795899
38588,0.10687304
38589,0.017167784
38590,0.016128734
38591,0.025580468
38592,0.016369104
38593,0.028833872
38594,0.032152206
38595,0.026457585
38596,0.036423847
38597,0.036390886
38598,0.030981135
38599,0.032570712
38600,0.062498905
38601,0.026925756
38602,0.027342608
38603,0.39403912
38604,0.035151757
38605,0.040164243
38606,0.24690418
38607,0.24345154
38608,0.021862475
38609,0.035928503
38610,0.24722165
38611,0.09069449
38612,0.39354917
38613,0.07142594
38614,0.24247852
38615,0.07444482
38616,0.014505524
38617,0.01654324
38618,0.014781291
38619,0.14791228
38620,0.94375026
38621,0.20264503
38622,0.030803615
38623,0.39354816
38624,0.07085971
38625,0.028093189
38626,0.01717594
38627,0.117415585
38628,0.14273213
38629,0.7243226
38630,0.47099912
38631,0.035908125
38632,0.03964166
38633,0.24046989
38634,0.16496956
38635,0.028287807
38636,0.029562121
38637,0.074024215
38638,0.014505524
38639,0.13308942
38640,0.45013222
38641,0.22728051
38642,0.21993893
38643,0.5170289
38644,0.16167833
38645,0.021518013
38646,0.46081278
38647,0.08508793
38648,0.10918666
38649,0.05220744
38650,0.04013169
38651,0.042986684
38652,0.0714818
38653,0.06662181
38654,0.12227688
38655,0.12270486
38656,0.026576858
38657,0.1480855
38658,0.3870006
38659,0.042356804
38660,0.04539227
38661,0.04670973
38662,0.061869767
38663,0.028369643
38664,0.07756518
38665,0.1844001
38666,0.24732608
38667,0.08004124
38668,0.06040116
38669,0.0521203
38670,0.021862475
38671,0.45756334
38672,0.12626663
38673,0.04458934
38674,0.4521501
38675,0.42123866
38676,0.07000814
38677,0.11337214
38678,0.026414448
38679,0.01856412
38680,0.028926967
38681,0.0915642
38682,0.115024865
38683,0.34698334
38684,0.49669978
38685,0.017111205
38686,0.07192631
38687,0.01434655
38688,0.037147082
38689,0.30948588
38690,0.021099763
38691,0.07909255
38692,0.1422601
38693,0.033560663
38694,0.019422809
38695,0.24648942
38696,0.53407365
38697,0.11747124
38698,0.029358903
38699,0.06237224
38700,0.07078682
38701,0.014539617
38702,0.016985707
38703,0.023281978
38704,0.11286227
38705,0.18013208
38706,0.08792793
38707,0.10667758
38708,0.05106512
38709,0.056357887
38710,0.052290834
38711,0.21795303
38712,0.06936437
38713,0.09547592
38714,0.01618692
38715,0.048559286
38716,0.02977519
38717,0.039905623
38718,0.021972599
38719,0.0336513
38720,0.06247055
38721,0.04188353
38722,0.09594529
38723,0.48140603
38724,0.43369642
38725,0.027766647
38726,0.031457093
38727,0.028079145
38728,0.10945112
38729,0.043505732
38730,0.05336607
38731,0.0150749
38732,0.031070393
38733,0.14089812
38734,0.039338656
38735,0.040592097
38736,0.050624207
38737,0.052100174
38738,0.071822144
38739,0.13557124
38740,0.2262714
38741,0.14847578
38742,0.050162703
38743,0.04145678
